arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,2,0,400,77.404224729563,0.017045392711841224,0.0576940037712386,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,2,1,400,77.35134886643513,0.013972070296148366,0.04672943870123481,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,2,2,400,77.33156689399456,0.014537452584889966,0.04894751427251712,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,2,3,400,77.4449131896652,0.016920169068145436,0.05744200337207763,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,2,4,400,71.6706996745782,0.056858678143237126,0.1908568009473231,80.25,88.5,100.0,100.0,80.25,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,3,0,400,77.35347080370744,0.019669669924969296,0.06661670344124998,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,3,1,400,77.36701919164517,0.015968154281102168,0.05367254991818017,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,3,2,400,77.51866677966915,0.011579812660224764,0.03934211708433005,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,3,3,400,77.2985584911743,0.017194615002696846,0.058663450588895855,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,3,4,400,77.53439626305233,0.01661340428105037,0.056220983248324724,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,4,0,400,77.54966803526302,0.01779160000585309,0.05943310305935896,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,4,1,400,77.45104971049453,0.019360946653445132,0.06610394149021528,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,4,2,400,77.48431081201117,0.017179097163626967,0.05829611967822853,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,4,3,400,77.48467751849206,0.01891789513522534,0.06356121229444361,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,4,4,400,77.48956948313926,0.020619700994125544,0.07050896102707713,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,0,0,400,77.54713454346152,0.02682974229208005,0.09055103638572788,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,0,1,400,77.50635979763683,0.018321066742835214,0.06203133496909768,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,0,2,400,77.48846058200944,0.019294108933113886,0.064587456385248,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,0,3,400,77.48119618386407,0.0197853285202838,0.0669620481435359,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,0,4,400,77.53326639100362,0.02233378062439373,0.07603364207105753,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,1,0,400,77.42759583980002,0.01968716577139713,0.06667312923285895,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,1,1,400,77.36657749912233,0.01623465602094939,0.05483672505868064,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,1,2,400,77.38254142378933,0.015368918937438924,0.05260772111893277,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,1,3,400,75.81594048500818,0.020992148836082917,0.07187035692192387,94.0,100.0,100.0,100.0,94.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,1,4,400,68.83310979242259,0.06118578421015607,0.20548866205746408,70.0,93.5,100.0,99.5,70.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,2,0,400,77.40708026501157,0.01711773542443722,0.05793642198518654,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,2,1,400,77.35242303514576,0.013995855486473157,0.046803610340988684,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,2,2,400,77.32523455626338,0.014421983083777982,0.048571624278746874,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,2,3,400,77.40974873692046,0.016155094024774472,0.0548893019410629,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,2,4,400,73.08685419710856,0.04062154332166996,0.13715114514585136,81.0,95.75,100.0,100.0,81.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,3,0,400,77.36010548144644,0.019781461705858053,0.06698522991248787,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,3,1,400,77.37508503443281,0.01617602409722997,0.05436875200097575,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,3,2,400,77.51571986936244,0.011515275851251476,0.03912779701090603,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,3,3,400,77.27713255659118,0.016752485836195142,0.05717944565787088,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,3,4,400,77.51683206412883,0.016252352936573435,0.05500655443285638,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,4,0,400,77.55932899572065,0.01797540358449714,0.060028974420958274,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,4,1,400,77.47398060014474,0.01989023938292076,0.06789913320935838,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,4,2,400,77.48333923178954,0.017204323863777883,0.05839430145145983,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,4,3,400,77.47455040382778,0.01868206110142341,0.06277437408259635,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,4,4,400,77.48369007111184,0.02052636598913227,0.0701976074486563,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,0,0,400,77.54494092695491,0.026777804268234156,0.09037408205354919,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,0,1,400,77.5066030567146,0.01832127363657211,0.0620313501048461,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,0,2,400,77.48463331718051,0.019212857631347044,0.06431707304049258,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,0,3,400,77.45627464712716,0.019226367139904263,0.06511790576557132,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,0,4,400,77.49851236187297,0.021409223328471935,0.07292711868571301,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,1,0,400,77.4254732356913,0.01963566487728082,0.06650181687051943,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,1,1,400,77.36606553024967,0.016226330361388402,0.054811821423001124,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,1,2,400,77.3676841849361,0.01509033340365098,0.051675180404608,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,1,3,400,77.37839445149248,0.016951508183930125,0.05779142015627906,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,1,4,400,77.39509927654686,0.022489173944466933,0.0762494831898115,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,2,0,400,77.4043765539713,0.01705400279410518,0.05772278045691749,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,2,1,400,77.34953155243232,0.013938323420101121,0.046613144602971876,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,2,2,400,77.31406786325208,0.014202349449116511,0.04787086504158543,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,2,3,400,77.3657956836151,0.01521986530456024,0.0517775534985204,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,2,4,400,77.49859792636956,0.017934065725442438,0.060451957532459764,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,3,0,400,77.35202882582163,0.0196394888570352,0.06651898078795675,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,3,1,400,77.36425134764754,0.015917098833992113,0.053511767398821394,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,3,2,400,77.50923447627716,0.011364055216672426,0.03861334550026694,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,3,3,400,77.26285370411603,0.016480862270050984,0.056278092395134795,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,3,4,400,77.49954683244258,0.015843223799468075,0.053651101313577684,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,4,0,400,77.5482091537341,0.01774993754195808,0.059292534386158946,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,4,1,400,77.44875076236562,0.019317847552499115,0.06596172362177549,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,4,2,400,77.47521018357713,0.016991320706800976,0.05767111924930532,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,4,3,400,77.46861114448207,0.018528671062995373,0.062261125867333324,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,4,4,400,77.47832779105241,0.02040850380888661,0.0697966095004455,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,0,0,400,76.86293229595967,0.016630746882796255,0.055840701596617706,95.5,100.0,100.0,100.0,95.5,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,0,1,400,76.21832901552496,0.014223345530921026,0.04836053881606675,96.5,100.0,100.0,100.0,96.5,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,0,2,400,64.63340180578344,0.08230552802956773,0.2754157374415909,56.25,85.25,100.0,99.75,56.25,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,0,3,400,72.89335945555504,0.03908006644651622,0.13193369342181063,82.5,95.75,100.0,100.0,82.5,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,0,4,400,74.62099874878454,0.033507535595531476,0.11138330599729325,87.75,98.0,100.0,100.0,87.75,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,1,0,400,73.50289036227869,0.031057877659818867,0.10296477012691635,81.75,100.0,100.0,100.0,81.75,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,1,1,400,70.02004637705137,0.03330155204804456,0.11273334136994756,72.25,99.75,100.0,99.25,72.25,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,1,2,400,67.53069726486473,0.06454081036558401,0.2173436870797502,59.5,91.25,100.0,100.0,59.5,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,1,3,400,74.58859154354862,0.02548041684524134,0.08539896342585174,86.0,100.0,100.0,100.0,86.0,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,1,4,400,69.55603702048316,0.0625177250153528,0.20784145282158994,70.75,91.5,100.0,100.0,70.75,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,2,0,400,77.28485171294881,0.01694396847687171,0.05706745723012491,99.5,100.0,100.0,100.0,99.5,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,2,1,400,76.37196249647297,0.015157418369315761,0.05147009327873908,93.0,100.0,100.0,100.0,93.0,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,2,2,400,70.68900333154812,0.040300920086854104,0.1365556700700697,62.74999999999999,100.0,100.0,100.0,62.74999999999999,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,2,3,400,76.58921350251276,0.01179083740793138,0.04023752209611985,94.5,100.0,100.0,100.0,94.5,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,2,4,400,77.47760149302708,0.012975065290927483,0.04391209018737209,98.5,100.0,100.0,100.0,98.5,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,3,0,400,63.88941052288734,0.11651268456501414,0.3880013981994919,61.5,73.75,100.0,100.0,61.5,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,3,1,400,68.62498200565547,0.050506576697158,0.16679158557812637,63.5,98.0,100.0,100.0,63.5,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,3,2,400,76.26791596956417,0.012558492801714682,0.04314435371588994,93.0,100.0,100.0,100.0,93.0,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,3,3,400,72.58603166559158,0.023548594185069546,0.08072064762068011,74.75,98.75,100.0,99.75,74.75,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,3,4,400,75.51303607583422,0.02673444154114096,0.09163150865197416,91.75,97.25,100.0,100.0,91.75,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,4,0,400,73.25149002261415,0.045915069147618295,0.15423457676867,87.5,92.25,100.0,100.0,87.5,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,4,1,400,67.43442041046976,0.05977886238294603,0.19872704738695446,59.25,96.75,100.0,100.0,59.25,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,4,2,400,77.5834203006678,0.013068137891147233,0.04393553231997857,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,4,3,400,76.48734636061364,0.020200418364843133,0.06898353407191568,94.75,99.25,100.0,100.0,94.75,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,4,4,400,55.34240372815415,0.16114421826763298,0.520933302942185,31.75,57.99999999999999,100.0,99.75,31.75,100.0,100.0
