arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
control_parent,cylinder,same_xx,legacy_stress,0,60000,2,2,400,72.67112590548898,0.029348315790727286,0.10019066493522928,66.25,100.0,100.0,100.0,66.25,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,2,3,400,76.85252768296817,0.009134227989948597,0.031182231731513195,94.75,100.0,100.0,100.0,94.75,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,2,4,400,77.41803864795475,0.012033717705968285,0.04074200811412888,98.5,100.0,100.0,100.0,98.5,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,3,0,400,64.69644957431747,0.10903874712558428,0.36426793604741337,62.25000000000001,74.75,100.0,100.0,62.25000000000001,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,3,1,400,70.28311283274697,0.04242994309694209,0.14067317940936175,64.25,99.75,100.0,100.0,64.25,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,3,2,400,76.5693476209196,0.01015105375331853,0.0348845541660981,93.5,100.0,100.0,100.0,93.5,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,3,3,400,73.86408157002245,0.019075967287948185,0.06567831192986619,77.25,99.5,100.0,100.0,77.25,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,3,4,400,75.60987812190555,0.023566105155361377,0.08100760023625027,92.25,98.0,100.0,100.0,92.25,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,4,0,400,73.40727943704273,0.042079111043603665,0.141750510229231,87.5,92.25,100.0,100.0,87.5,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,4,1,400,68.89407357178324,0.05334365338468798,0.1777676875122287,59.5,97.5,100.0,100.0,59.5,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,4,2,400,77.52658887990816,0.01384307797775826,0.04650593396714425,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,4,3,400,76.51090612602235,0.017934556555809597,0.06158868703597399,94.75,99.75,100.0,100.0,94.75,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,4,4,400,57.26740128172351,0.14597699446311818,0.47325576267140185,32.0,61.0,100.0,100.0,32.0,100.0,100.0
