policy_label,observation_dim,direction_mode,surface_profile,env,profile_seed,outcome,passes,quality_ok,safety_ok,control_steps,contact_steps,sensor_fault_steps,force_action_mean,feed_action_mean,gu_before,gu_final,ra_before_um,ra_final_um,rz_before_um,rz_final_um,scratch_before_um,scratch_final_um,clearcoat_min_um,temperature_peak_c
bc_global20,20,cross_xy,factory_prepolish_deep_defect,18,10194,success,1,True,True,2768,2671,0,-0.20833843748348985,0.3903604785392244,74.04904156819566,76.00404366907874,0.10321790565731323,0.08408050022757925,0.9193731784527189,0.8244942008938698,0.5183490880121682,0.4130813249960623,42.96530195933186,26.351132671523555
bc_global20,20,cross_xy,factory_prepolish_deep_defect,16,10000,fail_max_passes,1,False,True,2855,2758,0,-0.13628191640779977,0.31704995968165417,62.77170792906369,65.39907422398987,0.11098901114096552,0.09071116084942106,1.1121224195393753,0.9911612598382917,0.7393165307133216,0.6706766654884744,42.003556937986176,27.478611781784245
bc_global20,20,cross_xy,factory_prepolish_deep_defect,21,10485,success,1,True,True,2866,2769,0,-0.13664823400333723,0.30844342619289866,68.87732322942051,72.91335562150032,0.11121332531572439,0.0966271563256924,0.9711680975040224,0.8976147356731128,0.6813744989506036,0.5997300534682709,42.609684791852494,28.17457444739432
bc_global20,20,cross_xy,factory_prepolish_deep_stress,30,10582,success,1,True,True,2880,2782,0,-0.12692287475543304,0.2970537623131855,68.24630522834991,71.40981848531736,0.10752376274332201,0.08488295018867784,1.0615011175440505,0.9645717856421299,0.9937171137149643,0.8972619829684961,42.287261749048035,28.173309959358722
bc_global20,20,cross_xy,factory_prepolish_deep_defect,17,10097,success,1,True,True,2922,2825,0,-0.09989970356537045,0.26416343224632016,72.39366420661693,74.98759861995431,0.1085715290752564,0.0963740277025787,1.2023697914178744,1.1261517852044505,0.7646116800693474,0.6646365599459432,42.29229182140677,28.376031845942077
bc_global20,20,cross_xy,factory_prepolish_deep_stress,26,10194,success,1,True,True,3002,2905,0,-0.04567949211772166,0.20386897369990897,73.83001068447066,75.85407935198108,0.10385759874814599,0.0903574071920836,1.0720574871422457,0.9901601944542224,0.8822834140748779,0.7306689097829072,42.95399971437875,28.100993356845027
bc_global20,20,cross_xy,factory_prepolish_deep_stress,31,10679,success,1,True,True,3008,2911,0,-0.04087877694264728,0.19960063226407077,72.2642691207899,75.1760019763409,0.11946275031622859,0.11008638531206766,1.1435052234195284,1.0893800884211935,1.0017035379363852,0.8617106147623909,43.37832669662679,28.977870815273793
bc_global20,20,cross_xy,factory_prepolish_deep_stress,29,10485,success,1,True,True,3029,2932,0,-0.029375304589426214,0.1838634950752973,69.01975898203126,72.74964721366737,0.1118625582310833,0.10661025823745063,1.0548821647083244,1.033102718706639,1.0692616349325843,0.9503974113173294,42.60887872010093,28.761550852569776
bc_global20,20,cross_xy,factory_prepolish_deep_stress,25,10097,success,1,True,True,3044,2947,0,-0.019275110512335495,0.17308374643741903,72.12474901944995,74.47764785421754,0.11135357064252391,0.10613426348872174,1.6409515270553845,1.6202309656854823,1.1921226164719407,1.0733043808552618,42.29166142846969,29.467027534893056
bc_global20,20,cross_xy,factory_prepolish_deep_stress,24,10000,fail_max_passes,1,False,True,3124,3027,0,0.03150368264486367,0.11761346373530569,62.77924859395898,65.25380852127171,0.11246800711949079,0.10102959171837775,1.416772495306187,1.1726902591195008,1.1469690195302766,1.0295023323513055,42.00293644930812,29.283902184387404
bc_global20,20,cross_xy,factory_prepolish_deep_defect,19,10291,success,1,True,True,3299,3202,0,0.12658977930533702,0.005507205087024178,65.48517598221899,70.64097779825694,0.118615985897153,0.11002895447571355,1.2485914257773367,1.2053316146905957,0.7659699707511993,0.6404337749535574,43.36878212873955,29.203978314255437
bc_global20,20,cross_xy,factory_prepolish_deep_defect,20,10388,success,1,True,True,3348,3251,0,0.1510922447394406,-0.02414172404449046,69.22606153313421,71.74276094183433,0.11191310860151528,0.10730156257355804,1.22653241663001,1.1175238205648401,0.8222842979149414,0.7130646550134888,42.64383800195367,29.571822308518136
bc_global20,20,cross_xy,factory_prepolish_deep_stress,28,10388,success,1,True,True,3373,3276,0,0.1634604360100921,-0.038589017456322865,68.99821238558783,71.27366570703109,0.11434689697656732,0.11235906115741805,1.443187314627521,1.4042745420221427,1.256881482101762,1.146787204908978,42.6435977502647,29.588201223026037
bc_global20,20,cross_xy,factory_prepolish_deep_stress,27,10291,success,1,True,True,3406,3309,0,0.18070460973866392,-0.057809626577499676,65.12718175994118,70.02413359648217,0.12127231791949919,0.12111515366959934,1.6981485424194451,1.6691963535137897,1.1775438059180163,1.0358902670099481,43.36260369528967,30.071469592582964
bc_global20,20,cross_xy,legacy_stress,4,10388,fail_max_passes,1,False,True,3484,3386,0,0.23340033735314344,-0.10143715387528889,63.80127707644411,68.96985051956662,0.09087838527577276,0.09041404893220134,1.3479874745756166,1.3023609107998368,0.9390558408767633,0.8385798419718904,42.55328948852327,28.24706888214099
bc_global20,20,cross_xy,legacy_stress,2,10194,fail_max_passes,1,False,True,3641,3543,0,0.302553242237446,-0.1832358360431722,58.224962767314395,62.50783317371319,0.10315233533867618,0.11718800289217302,2.2959813273943674,2.2527881319677516,1.736234670981506,1.7238845740320423,41.04137159037676,29.59703314831453
bc_global20,20,cross_xy,legacy_stress,3,10291,fail_max_passes,1,False,True,3911,3813,0,0.40990136458239146,-0.30823014646280883,57.54154017726418,64.12677297460736,0.09844742230971462,0.11726139826571068,1.972223105371056,2.047920638323826,1.7661430441130375,1.6331425528078207,42.24136215774066,29.5129728092765
bc_global20,20,cross_xy,legacy_stress,0,10000,fail_max_passes,1,False,True,4202,4104,0,0.5051148291748161,-0.4256377332967514,60.57094221696261,66.30632213077082,0.11063265722676735,0.1413576164093427,2.176161865917528,2.1856588287028225,1.7981123947310937,1.6292579595877155,42.20187462953527,29.26686491686236
bc_global20,20,cross_xy,legacy_stress,7,10679,fail_max_passes,1,False,True,4924,4826,0,0.7032317682634661,-0.6567817394743476,54.61353958083731,61.98825348734381,0.1289323769540471,0.14297343685510341,1.833397129136276,1.9144935147276847,1.5278530999393558,1.2373725330360767,43.4332084040468,29.584444164449664
bc_global20,20,cross_xy,legacy_stress,6,10582,fail_max_passes,1,False,True,5048,4950,0,0.7391798093194724,-0.6895780824914445,45.60723469198485,57.888238751830905,0.12990665207957144,0.16285257022662303,2.030905058473866,1.9925286150850603,1.6459990493416494,1.4552168246271162,41.147540594705646,29.576282567585277
bc_global20,20,cross_xy,legacy_stress,1,10097,fail_max_passes,1,False,True,5082,4985,0,0.7408032141213915,-0.6984021843032415,57.53461173660253,63.20353169364842,0.11873382656305861,0.14423635102867471,2.10938843705006,2.146148265210343,1.72812724629103,1.4606370392813446,42.12694233539502,29.76560987063184
bc_global20,20,cross_xy,legacy_stress,5,10485,fail_max_passes,1,False,True,5225,5127,0,0.8123857055768442,-0.7339161536161695,49.13340577097101,56.873313046765446,0.1736058467820792,0.16758235507098057,2.168964669208873,2.1920639685333705,1.7347705654223209,1.4714972601407337,45.192062046009184,29.529359508577055
