arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,2,0,400,77.38443197614119,0.016539210964793723,0.05600042528818582,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,2,1,400,77.34262837553109,0.01376620095666691,0.046051696751647005,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,2,2,400,77.31001571482061,0.014138118026676683,0.047652576034384636,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,2,3,400,77.35669522923115,0.014998742487672245,0.0510324562464562,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,2,4,400,77.48567368269903,0.017631195040807013,0.05943143748818166,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,3,0,400,77.31413038820354,0.01887752463100198,0.06397687042594914,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,3,1,400,77.3482601075542,0.015530664705075132,0.05220724074851737,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,3,2,400,77.49379847504659,0.011030618943743152,0.037483410938520506,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,3,3,400,77.23066937005854,0.01581526354295591,0.054021892550050375,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,3,4,400,77.4765860737688,0.01535851066131384,0.052003299738308154,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,4,0,400,77.52468888396317,0.017179582280368633,0.05738943288275397,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,4,1,400,77.42981016084754,0.01893200053627417,0.06463876381145094,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,4,2,400,77.45159946036433,0.016517558300209557,0.056074785974132825,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,4,3,400,77.43957538633335,0.017854352236064935,0.06000945242917991,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,4,4,400,77.44759309845722,0.019737490693471832,0.06753677403802964,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,0,0,400,77.55408653053303,0.027193499725181373,0.09173312755899268,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,0,1,400,77.50687566026174,0.018349042917677538,0.06212677261234264,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,0,2,400,77.48709428581445,0.019423811392883995,0.06501991944957354,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,0,3,400,77.4208976521901,0.0188362182155129,0.06376230145646432,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,0,4,400,77.45698067455619,0.021180115097577657,0.07207978238201342,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,1,0,400,77.4172225144242,0.019511894117915853,0.06607825283560775,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,1,1,400,77.35330276039531,0.015937757336209276,0.053834772491535544,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,1,2,400,77.3314894385988,0.014579790391887424,0.04993338669116348,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,1,3,400,75.98119433417268,0.018589355597553803,0.06362790003149789,94.0,100.0,100.0,100.0,94.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,1,4,400,69.29200014237234,0.05659819633916834,0.19059308078088538,70.0,94.25,100.0,99.5,70.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,2,0,400,77.38501486498089,0.016563517823998297,0.05608208567776856,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,2,1,400,77.33703458983354,0.013678368254036646,0.04576261836387186,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,2,2,400,77.29170627242095,0.013792485749978703,0.0464839459612574,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,2,3,400,77.31873888783845,0.014373756129836072,0.04882912065628842,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,2,4,400,73.47888111444183,0.03670961810086085,0.12422353646229692,81.5,96.5,100.0,100.0,81.5,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,3,0,400,77.32149129098265,0.019024986463325937,0.06446098984423473,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,3,1,400,77.34810571795538,0.015566479519670702,0.05233374594218867,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,3,2,400,77.49301737282704,0.011000989396546654,0.03737178202761404,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,3,3,400,77.23112740792706,0.015713478082412146,0.053663094807798434,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,3,4,400,77.48255143610488,0.015566899651348047,0.05266450756288141,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,4,0,400,77.53086508819356,0.017330059216913628,0.057888609443260505,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,4,1,400,77.43544885408777,0.01908282273286488,0.06514920319911122,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,4,2,400,77.4489117115745,0.016461201283333095,0.05589086802467899,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,4,3,400,77.43960669376052,0.01788609751415591,0.06011450689855662,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,4,4,400,77.45565022427893,0.02002489127262483,0.06850317736277323,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,0,0,400,77.55560954765664,0.02724567045688705,0.09190351512686284,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,0,1,400,77.50995929193328,0.018404073218972843,0.062318178461652086,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,0,2,400,77.4978841431765,0.019678104986444785,0.06588690321462563,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,0,3,400,77.44568409895167,0.01942521288322809,0.06571693416350013,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,0,4,400,77.48964257650564,0.022091316216552324,0.07516280090986215,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,1,0,400,77.42009959759731,0.019583655467337483,0.06631825241623607,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,1,1,400,77.36021891011383,0.016081001453605408,0.05431062856358215,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,1,2,400,77.35706313171677,0.015106373608815934,0.051706248182749215,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,1,3,400,75.90468622531395,0.02163990300909216,0.07416880613521945,94.0,99.25,100.0,100.0,94.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,1,4,400,67.41518823786319,0.08205967442112903,0.27450309557076014,68.75,82.5,100.0,100.0,68.75,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,2,0,400,77.3868417599948,0.01660458460018132,0.0562135083637114,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,2,1,400,77.33925131261724,0.013711713802758867,0.045872375009580184,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,2,2,400,77.30519206345097,0.014065240889186157,0.04737593615241455,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,2,3,400,77.36280914138896,0.015365162169821306,0.05214573483828599,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,2,4,400,71.93795153857998,0.05290665582241247,0.1779614488195954,80.75,89.75,100.0,100.0,80.75,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,3,0,400,77.31816790838589,0.018971990261847177,0.06429913009290965,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,3,1,400,77.3464254526929,0.015499575677634523,0.052109013472405596,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,3,2,400,77.49895388103006,0.011131019052038655,0.037809788779278326,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,3,3,400,77.25159504986928,0.016125968114943358,0.055052257333533895,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,3,4,400,77.49519016202098,0.0158532657947282,0.05361396161623586,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,4,0,400,77.52626429178214,0.017234041308714285,0.05757559720409274,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,4,1,400,77.42936613195306,0.018939132104036794,0.0646588909872007,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,4,2,400,77.45773362673123,0.016671530315168357,0.05660207181553851,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,4,3,400,77.450604863183,0.018125932277133563,0.06091368318860834,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,4,4,400,77.46024455466612,0.020093241497139643,0.0687294104024361,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,0,0,400,76.85557965238297,0.014796578474926696,0.04953186467416822,95.5,100.0,100.0,100.0,95.5,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,0,1,400,76.40572074540795,0.012678121485622626,0.04303848556718624,96.5,100.0,100.0,100.0,96.5,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,0,2,400,65.51580345198722,0.07751670398819806,0.26000959517462846,57.49999999999999,87.5,100.0,100.0,57.49999999999999,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,0,3,400,73.25774534814308,0.03546875248481867,0.12006372107950862,81.5,96.25,100.0,100.0,81.5,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,0,4,400,74.80761498295853,0.03035663907063272,0.10116495442302958,87.75,98.25,100.0,100.0,87.75,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,1,0,400,73.94586296243638,0.026973984945473744,0.08967013143377084,83.0,100.0,100.0,100.0,83.0,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,1,1,400,71.2919130577089,0.029232988027554127,0.09929041365022595,72.5,100.0,100.0,99.75,72.5,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,1,2,400,68.592780782857,0.058018549008775906,0.19622902693547709,61.25000000000001,93.75,100.0,100.0,61.25000000000001,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,1,3,400,74.86431846433662,0.0224165055725482,0.07522611184702584,86.75,100.0,100.0,100.0,86.75,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,1,4,400,70.1901704889134,0.05709998984302848,0.19065720277131362,71.0,92.5,100.0,100.0,71.0,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,2,0,400,77.23146942542411,0.014642975588827482,0.049367067262312075,99.5,100.0,100.0,100.0,99.5,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,2,1,400,76.4661006237742,0.012522400016391669,0.04256694715377785,95.0,100.0,100.0,100.0,95.0,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,2,2,400,71.83981043495979,0.03447261511444933,0.11725768527488442,65.0,100.0,100.0,100.0,65.0,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,2,3,400,76.78544750181237,0.009863631628500505,0.03368753113034751,94.75,100.0,100.0,100.0,94.75,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,2,4,400,77.43483804339026,0.011839007472066067,0.04009455011194889,98.5,100.0,100.0,100.0,98.5,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,3,0,400,64.27702596176798,0.11159912896545045,0.37238856665543163,61.75000000000001,74.0,100.0,100.0,61.75000000000001,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,3,1,400,69.67186653789132,0.04558563399027522,0.150897318301346,64.0,99.0,100.0,100.0,64.0,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,3,2,400,76.421798549956,0.011032075330642828,0.037927304580990494,93.5,100.0,100.0,100.0,93.5,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,3,3,400,73.51775006262741,0.020377617562679244,0.07007620966925607,76.25,99.5,100.0,100.0,76.25,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,3,4,400,75.56741511062083,0.02408843724548214,0.0827264323203973,92.0,98.0,100.0,100.0,92.0,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,4,0,400,73.35968570268194,0.04337416433250599,0.14595802305717295,87.5,92.25,100.0,100.0,87.5,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,4,1,400,68.37391355728226,0.0555259875159009,0.18491583311489423,59.5,97.5,100.0,100.0,59.5,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,4,2,400,77.5433561636504,0.012872639516707442,0.043265601548940165,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,4,3,400,76.51205949877912,0.018512878032673076,0.06347339732670879,94.75,99.25,100.0,100.0,94.75,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,4,4,400,56.545019568164626,0.15121702786838884,0.48973436466612624,32.0,60.25,100.0,100.0,32.0,100.0,100.0
