arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,4,4,400,77.47928215711892,0.020457948674701902,0.0699277153268279,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,0,0,400,76.8619343291909,0.01662713302983811,0.05583447074276828,95.5,100.0,100.0,100.0,95.5,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,0,1,400,76.20253128419785,0.013916928876863459,0.04733982640243504,96.5,100.0,100.0,100.0,96.5,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,0,2,400,64.7141929364809,0.08177254788382317,0.27369010248331554,56.99999999999999,85.25,100.0,99.75,56.99999999999999,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,0,3,400,72.89859794352398,0.03860126343365397,0.13045121855109226,82.5,95.75,100.0,100.0,82.5,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,0,4,400,74.61835709239696,0.0332069916369032,0.11033558686166513,87.75,98.0,100.0,100.0,87.75,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,1,0,400,73.50907457219168,0.03195033895486533,0.10587040571856779,81.25,100.0,100.0,100.0,81.25,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,1,1,400,69.98967760432267,0.03356841592921777,0.11355887311170415,72.0,99.75,100.0,99.25,72.0,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,1,2,400,67.50944360987246,0.06463959497684803,0.21766129660709452,59.25,91.25,100.0,100.0,59.25,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,1,3,400,74.56909636154101,0.02534408926775297,0.08493762965714823,86.0,100.0,100.0,100.0,86.0,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,1,4,400,69.44757563150752,0.0630362530683436,0.20942242467862485,70.5,91.5,100.0,100.0,70.5,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,2,0,400,77.3163466378627,0.017634644130637925,0.05937601281808785,99.5,100.0,100.0,100.0,99.5,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,2,1,400,76.37829240695638,0.015073321664517216,0.051199732832870375,93.0,100.0,100.0,100.0,93.0,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,2,2,400,70.69820120063059,0.04026729128922797,0.13642143180472133,62.0,100.0,100.0,100.0,62.0,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,2,3,400,76.56761839126251,0.011851593147816773,0.040404863954287454,94.5,100.0,100.0,100.0,94.5,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,2,4,400,77.47244873088697,0.012868367279546655,0.04346746284190875,98.5,100.0,100.0,100.0,98.5,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,3,0,400,63.87113408582938,0.11685253357449435,0.3890730719177323,61.5,73.75,100.0,100.0,61.5,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,3,1,400,68.78494654461566,0.0501395504539481,0.1657207691385379,63.5,98.0,100.0,100.0,63.5,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,3,2,400,76.27524179753526,0.01277003273623199,0.04382769810413872,93.0,100.0,100.0,100.0,93.0,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,3,3,400,72.45704833896637,0.02402872929976122,0.08226722154067392,74.75,98.75,100.0,99.75,74.75,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,3,4,400,75.52335843812065,0.02723836565656362,0.09331494799188686,91.75,97.0,100.0,100.0,91.75,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,4,0,400,73.25106244270525,0.04594335758264324,0.15432593952013657,87.5,92.25,100.0,100.0,87.5,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,4,1,400,67.60821719134445,0.05908021433139348,0.19644974059780895,59.25,97.5,100.0,100.0,59.25,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,4,2,400,77.59485355298905,0.01302126401019537,0.04376393176443417,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,4,3,400,76.48245427634383,0.02022776607575707,0.06908463382546536,94.75,99.25,100.0,100.0,94.75,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,4,4,400,55.283711869091185,0.16200156478338051,0.5235220192591085,31.75,57.99999999999999,100.0,99.75,31.75,100.0,100.0
