t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
5.600,5.7780,5.7762,5.7755,6.7019,5.7755,5.7762,-0.00115,1,0,0
5.650,5.7780,5.8633,5.9002,6.6639,5.9002,5.8633,-0.00113,1,0,0
5.700,5.7780,5.8187,5.8008,6.6886,5.8008,5.8187,-0.00111,1,0,0
5.750,5.7780,5.8026,5.8102,6.6758,5.8102,5.8026,-0.00110,1,0,0
5.800,5.7780,5.8068,5.8054,6.6760,5.8054,5.8068,-0.00109,1,0,0
5.850,5.7780,5.8000,5.8000,6.6743,5.8000,5.8000,-0.00108,1,0,0
5.900,5.7780,5.6589,5.6391,6.7130,5.6391,5.6589,-0.00110,1,0,0
5.950,5.7780,5.7743,5.7919,6.6850,5.7919,5.7743,-0.00112,1,0,0
6.000,5.7780,5.7745,5.7642,6.7011,5.7642,5.7745,-0.00113,1,0,0
6.050,5.7780,5.7716,5.7719,6.6999,5.7719,5.7716,-0.00114,1,0,0
6.100,5.7780,5.7783,5.7778,6.7015,5.7778,5.7783,-0.00115,1,0,0
6.150,5.7780,5.7827,5.7812,6.7026,5.7812,5.7827,-0.00115,1,0,0
6.200,5.7780,5.7830,5.7827,6.7031,5.7827,5.7830,-0.00115,1,0,0
6.250,5.7780,5.7827,5.7850,6.7026,5.7850,5.7827,-0.00116,1,0,0
6.300,5.7780,5.7856,5.7857,6.7035,5.7857,5.7856,-0.00116,1,0,0
6.350,5.7780,5.7865,5.7863,6.7036,5.7863,5.7865,-0.00116,1,0,0
6.400,5.7780,5.7864,5.7865,6.7038,5.7865,5.7864,-0.00116,1,0,0
6.450,5.7780,5.7880,5.7873,6.7041,5.7873,5.7880,-0.00116,1,0,0
6.500,5.7780,5.7876,5.7875,6.7040,5.7875,5.7876,-0.00116,1,0,0
6.550,5.7780,5.7868,5.7873,6.7041,5.7873,5.7868,-0.00116,1,0,0
6.600,5.7780,5.7876,5.7874,6.7042,5.7874,5.7876,-0.00116,1,0,0
6.650,5.7780,5.7876,5.7873,6.7043,5.7873,5.7876,-0.00116,1,0,0
6.700,5.7780,5.7875,5.7875,6.7043,5.7875,5.7875,-0.00116,1,0,0
6.750,5.7780,5.7873,5.7867,6.7047,5.7867,5.7873,-0.00116,1,0,0
6.800,5.7780,5.7865,5.7866,6.7047,5.7866,5.7865,-0.00116,1,0,0
6.850,5.7780,5.7864,5.7863,6.7050,5.7863,5.7864,-0.00116,1,0,0
6.900,5.7780,5.7870,5.7874,6.7048,5.7874,5.7870,-0.00116,1,0,0
6.950,5.7780,5.7872,5.7872,6.7051,5.7872,5.7872,-0.00116,1,0,0
7.000,5.7780,5.7888,5.7882,6.7051,5.7882,5.7888,-0.00116,1,0,0
7.050,5.7780,5.7875,5.7875,6.7052,5.7875,5.7875,-0.00116,1,0,0
7.100,5.7780,5.7859,5.7868,6.7051,5.7868,5.7859,-0.00116,1,0,0
7.150,5.7780,5.7867,5.7872,6.7052,5.7872,5.7867,-0.00116,1,0,0
7.200,5.7780,5.7874,5.7880,6.7051,5.7880,5.7874,-0.00116,1,0,0
7.250,5.7780,5.7867,5.7872,6.7053,5.7872,5.7867,-0.00116,1,0,0
7.300,5.7780,5.7872,5.7878,6.7053,5.7878,5.7872,-0.00116,1,0,0
7.350,5.7780,5.7849,5.7866,6.7054,5.7866,5.7849,-0.00117,1,0,0
7.400,5.7780,5.7882,5.7889,6.7053,5.7889,5.7882,-0.00117,1,0,0
7.450,5.7780,5.7859,5.7867,6.7057,5.7867,5.7859,-0.00117,1,0,0
7.500,5.7780,5.7877,5.7875,6.7059,5.7875,5.7877,-0.00117,1,0,0
7.550,5.7780,5.7864,5.7869,6.7059,5.7869,5.7864,-0.00117,1,0,0
7.600,5.7780,5.7891,5.7887,6.7059,5.7887,5.7891,-0.00117,1,0,0
7.650,5.7780,5.7888,5.7879,6.7061,5.7879,5.7888,-0.00117,1,0,0
7.700,5.7780,5.7877,5.7874,6.7061,5.7874,5.7877,-0.00117,1,0,0
7.750,5.7780,5.7887,5.7885,6.7059,5.7885,5.7887,-0.00117,1,0,0
7.800,5.7780,5.7870,5.7875,6.7060,5.7875,5.7870,-0.00117,1,0,0
7.850,5.7780,5.7879,5.7883,6.7059,5.7883,5.7879,-0.00117,1,0,0
7.900,5.7780,5.7877,5.7874,6.7063,5.7874,5.7877,-0.00117,1,0,0
7.950,5.7780,5.7872,5.7877,6.7062,5.7877,5.7872,-0.00117,1,0,0
8.000,5.7780,5.7894,5.7889,6.7062,5.7889,5.7894,-0.00117,1,0,0
8.050,5.7780,5.7874,5.7875,6.7064,5.7875,5.7874,-0.00117,1,0,0
8.100,5.7780,5.7878,5.7877,6.7065,5.7877,5.7878,-0.00117,1,0,0
8.150,5.7780,5.7857,5.7869,6.7065,5.7869,5.7857,-0.00117,1,0,0
8.200,5.7780,5.7885,5.7880,6.7067,5.7880,5.7885,-0.00117,1,0,0
8.250,5.7780,5.7884,5.7879,6.7068,5.7879,5.7884,-0.00117,1,0,0
8.300,5.7780,5.7865,5.7867,6.7070,5.7867,5.7865,-0.00117,1,0,0
8.350,5.7780,5.7861,5.7869,6.7068,5.7869,5.7861,-0.00117,1,0,0
8.400,5.7780,5.7886,5.7881,6.7070,5.7881,5.7886,-0.00117,1,0,0
8.450,5.7780,5.7892,5.7887,6.7069,5.7887,5.7892,-0.00117,1,0,0
8.500,5.7780,5.7888,5.7884,6.7069,5.7884,5.7888,-0.00117,1,0,0
8.550,5.7780,5.7883,5.7879,6.7071,5.7879,5.7883,-0.00117,1,0,0
8.600,5.7780,5.7900,5.7888,6.7072,5.7888,5.7900,-0.00117,1,0,0
8.650,5.7780,5.7872,5.7880,6.7070,5.7880,5.7872,-0.00117,1,0,0
8.700,5.7780,5.7898,5.7889,6.7072,5.7889,5.7898,-0.00117,1,0,0
8.750,5.7780,5.7878,5.7873,6.7075,5.7873,5.7878,-0.00117,1,0,0
8.800,5.7780,5.7880,5.7882,6.7073,5.7882,5.7880,-0.00117,1,0,0
8.850,5.7780,5.7861,5.7870,6.7075,5.7870,5.7861,-0.00117,1,0,0
8.900,5.7780,5.7864,5.7871,6.7076,5.7871,5.7864,-0.00117,1,0,0
8.950,5.7780,5.7868,5.7871,6.7079,5.7871,5.7868,-0.00117,1,0,0
9.000,5.7780,5.7875,5.7881,6.7077,5.7881,5.7875,-0.00117,1,0,0
9.050,5.7780,5.7895,5.7891,6.7078,5.7891,5.7895,-0.00117,1,0,0
9.100,5.7780,5.7884,5.7884,6.7078,5.7884,5.7884,-0.00117,1,0,0
9.150,5.7780,5.7889,5.7889,6.7077,5.7889,5.7889,-0.00117,1,0,0
9.200,5.7780,5.7879,5.7876,6.7081,5.7876,5.7879,-0.00117,1,0,0
9.250,5.7780,5.7894,5.7891,6.7078,5.7891,5.7894,-0.00117,1,0,0
9.300,5.7780,5.7869,5.7879,6.7078,5.7879,5.7869,-0.00117,1,0,0
9.350,5.7780,5.7883,5.7885,6.7080,5.7885,5.7883,-0.00117,1,0,0
9.400,5.7780,5.7865,5.7870,6.7083,5.7870,5.7865,-0.00117,1,0,0
9.450,5.7780,5.7875,5.7881,6.7082,5.7881,5.7875,-0.00117,1,0,0
9.500,5.7780,5.7894,5.7885,6.7086,5.7885,5.7894,-0.00117,1,0,0
9.550,5.7780,5.7869,5.7876,6.7085,5.7876,5.7869,-0.00117,1,0,0
9.600,5.7780,5.7876,5.7879,6.7086,5.7879,5.7876,-0.00117,1,0,0
9.650,5.7780,5.7848,5.7863,6.7087,5.7863,5.7848,-0.00117,1,0,0
9.700,5.7780,5.7877,5.7886,6.7085,5.7886,5.7877,-0.00117,1,0,0
9.750,5.7780,5.7882,5.7877,6.7090,5.7877,5.7882,-0.00117,1,0,0
9.800,5.7780,5.7875,5.7878,6.7089,5.7878,5.7875,-0.00118,1,0,0
9.850,5.7780,5.7897,5.7892,6.7089,5.7892,5.7897,-0.00118,1,0,0
9.900,5.7780,5.7873,5.7871,6.7092,5.7871,5.7873,-0.00118,1,0,0
9.950,5.7780,5.7876,5.7878,6.7091,5.7878,5.7876,-0.00118,1,0,0
10.000,5.7780,5.7865,5.7875,6.7090,5.7875,5.7865,-0.00118,1,0,0
10.050,5.7780,5.7909,5.7900,6.7090,5.7900,5.7909,-0.00118,1,0,0
10.100,5.7780,5.7877,5.7877,6.7094,5.7877,5.7877,-0.00118,1,0,0
10.150,5.7780,5.7880,5.7880,6.7095,5.7880,5.7880,-0.00118,1,0,0
10.200,5.7780,5.7892,5.7885,6.7095,5.7885,5.7892,-0.00118,1,0,0
10.250,5.7780,5.7877,5.7878,6.7097,5.7878,5.7877,-0.00118,1,0,0
10.300,5.7780,5.7887,5.7887,6.7096,5.7887,5.7887,-0.00118,1,0,0
10.350,5.7780,5.7869,5.7877,6.7097,5.7877,5.7869,-0.00118,1,0,0
10.400,5.7780,5.7872,5.7879,6.7096,5.7879,5.7872,-0.00118,1,0,0
10.450,5.7780,5.7899,5.7897,6.7096,5.7897,5.7899,-0.00118,1,0,0
10.500,5.7780,5.7878,5.7878,6.7099,5.7878,5.7878,-0.00118,1,0,0
10.550,5.7780,5.7877,5.7879,6.7099,5.7879,5.7877,-0.00118,1,0,0
10.600,5.7780,5.7876,5.7878,6.7100,5.7878,5.7876,-0.00118,1,0,0
10.650,5.7780,5.7886,5.7886,6.7099,5.7886,5.7886,-0.00118,1,0,0
10.700,5.7780,5.7892,5.7885,6.7103,5.7885,5.7892,-0.00118,1,0,0
10.750,5.7780,5.7881,5.7880,6.7102,5.7880,5.7881,-0.00118,1,0,0
10.800,5.7780,5.7893,5.7893,6.7100,5.7893,5.7893,-0.00118,1,0,0
10.850,5.7780,5.7892,5.7889,6.7102,5.7889,5.7892,-0.00118,1,0,0
10.900,5.7780,5.7904,5.7889,6.7105,5.7889,5.7904,-0.00118,1,0,0
10.950,5.7780,5.7892,5.7889,6.7104,5.7889,5.7892,-0.00118,1,0,0
11.000,5.7780,5.7875,5.7880,6.7105,5.7880,5.7875,-0.00118,1,0,0
11.050,5.7780,5.7885,5.7887,6.7105,5.7887,5.7885,-0.00118,1,0,0
11.100,5.7780,5.7862,5.7875,6.7107,5.7875,5.7862,-0.00118,1,0,0
11.150,5.7780,5.7886,5.7884,6.7109,5.7884,5.7886,-0.00118,1,0,0
11.200,5.7780,5.7903,5.7888,6.7112,5.7888,5.7903,-0.00118,1,0,0
11.250,5.7780,5.7866,5.7875,6.7110,5.7875,5.7866,-0.00118,1,0,0
11.300,5.7780,5.7903,5.7894,6.7111,5.7894,5.7903,-0.00118,1,0,0
11.350,5.7780,5.7874,5.7884,6.7110,5.7884,5.7874,-0.00118,1,0,0
11.400,5.7780,5.7890,5.7891,6.7111,5.7891,5.7890,-0.00118,1,0,0
11.450,5.7780,5.7875,5.7880,6.7113,5.7880,5.7875,-0.00118,1,0,0
11.500,5.7780,5.7900,5.7894,6.7113,5.7894,5.7900,-0.00118,1,0,0
11.550,5.7780,5.7874,5.7879,6.7114,5.7879,5.7874,-0.00118,1,0,0
11.600,5.7780,5.7890,5.7892,6.7112,5.7892,5.7890,-0.00118,1,0,0
11.650,5.7780,5.7885,5.7885,6.7114,5.7885,5.7885,-0.00118,1,0,0
11.700,5.7780,5.7878,5.7876,6.7116,5.7876,5.7878,-0.00118,1,0,0
11.750,5.7780,5.7890,5.7886,6.7115,5.7886,5.7890,-0.00118,1,0,0
11.800,5.7780,5.7884,5.7883,6.7118,5.7883,5.7884,-0.00118,1,0,0
11.850,5.7780,5.7888,5.7886,6.7118,5.7886,5.7888,-0.00118,1,0,0
11.900,5.7780,5.7885,5.7888,6.7118,5.7888,5.7885,-0.00118,1,0,0
11.950,5.7780,5.7912,5.7894,6.7122,5.7894,5.7912,-0.00118,1,0,0
12.000,5.7780,5.7885,5.7885,6.7121,5.7885,5.7885,-0.00118,1,0,0
12.050,5.7780,5.7907,5.7896,6.7122,5.7896,5.7907,-0.00118,1,0,0
12.100,5.7780,5.7883,5.7883,6.7122,5.7883,5.7883,-0.00118,1,0,0
12.150,5.7780,5.7890,5.7895,6.7119,5.7895,5.7890,-0.00118,1,0,0
12.200,5.7780,5.7864,5.7877,6.7121,5.7877,5.7864,-0.00118,1,0,0
12.250,5.7780,5.7899,5.7894,6.7122,5.7894,5.7899,-0.00119,1,0,0
12.300,5.7780,5.7878,5.7872,6.7127,5.7872,5.7878,-0.00119,1,0,0
12.350,5.7780,5.7879,5.7884,6.7124,5.7884,5.7879,-0.00119,1,0,0
12.400,5.7780,5.7888,5.7890,6.7124,5.7890,5.7888,-0.00119,1,0,0
12.450,5.7780,5.7880,5.7885,6.7126,5.7885,5.7880,-0.00119,1,0,0
12.500,5.7780,5.7901,5.7895,6.7126,5.7895,5.7901,-0.00119,1,0,0
12.550,5.7780,5.7871,5.7880,6.7127,5.7880,5.7871,-0.00119,1,0,0
12.600,5.7780,5.7889,5.7890,6.7128,5.7890,5.7889,-0.00119,1,0,0
12.650,5.7780,5.7905,5.7897,6.7128,5.7897,5.7905,-0.00119,1,0,0
12.700,5.7780,5.7881,5.7886,6.7129,5.7886,5.7881,-0.00119,1,0,0
12.750,5.7780,5.7882,5.7893,6.7127,5.7893,5.7882,-0.00119,1,0,0
12.800,5.7780,5.7903,5.7892,6.7132,5.7892,5.7903,-0.00119,1,0,0
12.850,5.7780,5.7904,5.7895,6.7131,5.7895,5.7904,-0.00119,1,0,0
12.900,5.7780,5.7897,5.7894,6.7130,5.7894,5.7897,-0.00119,1,0,0
12.950,5.7780,5.7911,5.7894,6.7133,5.7894,5.7911,-0.00119,1,0,0
13.000,5.7780,5.7874,5.7885,6.7130,5.7885,5.7874,-0.00119,1,0,0
13.050,5.7780,5.7889,5.7885,6.7134,5.7885,5.7889,-0.00119,1,0,0
13.100,5.7780,5.7869,5.7879,6.7133,5.7879,5.7869,-0.00119,1,0,0
13.150,5.7780,5.7901,5.7892,6.7136,5.7892,5.7901,-0.00119,1,0,0
13.200,5.7780,5.7887,5.7887,6.7136,5.7887,5.7887,-0.00119,1,0,0
13.250,5.7780,5.7891,5.7891,6.7136,5.7891,5.7891,-0.00119,1,0,0
13.300,5.7780,5.7888,5.7894,6.7136,5.7894,5.7888,-0.00119,1,0,0
13.350,5.7780,5.7893,5.7891,6.7140,5.7891,5.7893,-0.00119,1,0,0
13.400,5.7780,5.7900,5.7896,6.7141,5.7896,5.7900,-0.00119,1,0,0
13.450,5.7780,5.7891,5.7890,6.7142,5.7890,5.7891,-0.00119,1,0,0
13.500,5.7780,5.7884,5.7886,6.7142,5.7886,5.7884,-0.00119,1,0,0
13.550,5.7780,5.7891,5.7887,6.7145,5.7887,5.7891,-0.00119,1,0,0
13.600,5.7780,5.7898,5.7905,6.7139,5.7905,5.7898,-0.00119,1,0,0
13.650,5.7780,5.7884,5.7883,6.7144,5.7883,5.7884,-0.00119,1,0,0
13.700,5.7780,5.7889,5.7889,6.7144,5.7889,5.7889,-0.00119,1,0,0
13.750,5.7780,5.7896,5.7897,6.7143,5.7897,5.7896,-0.00119,1,0,0
13.800,5.7780,5.7906,5.7901,6.7143,5.7901,5.7906,-0.00119,1,0,0
13.850,5.7780,5.7898,5.7895,6.7144,5.7895,5.7898,-0.00119,1,0,0
13.900,5.7780,5.7873,5.7884,6.7144,5.7884,5.7873,-0.00119,1,0,0
13.950,5.7780,5.7899,5.7889,6.7148,5.7889,5.7899,-0.00119,1,0,0
14.000,5.7780,5.7894,5.7895,6.7145,5.7895,5.7894,-0.00119,1,0,0
14.050,5.7780,5.7900,5.7895,6.7148,5.7895,5.7900,-0.00119,1,0,0
14.100,5.7780,5.7897,5.7891,6.7151,5.7891,5.7897,-0.00119,1,0,0
14.150,5.7780,5.7905,5.7901,6.7150,5.7901,5.7905,-0.00119,1,0,0
14.200,5.7780,5.7909,5.7897,6.7152,5.7897,5.7909,-0.00119,1,0,0
14.250,5.7780,5.7691,5.7820,6.7134,5.7820,5.7691,-0.00119,1,0,0
14.300,5.7780,5.7828,5.7785,6.7193,5.7785,5.7828,-0.00119,1,0,0
14.350,5.7780,5.7794,5.7808,6.7175,5.7808,5.7794,-0.00120,1,0,0
14.400,5.7780,5.7811,5.7809,6.7188,5.7809,5.7811,-0.00120,1,0,0
14.450,5.7780,5.7818,5.7816,6.7195,5.7816,5.7818,-0.00120,1,0,0
14.500,5.7780,5.8174,5.8482,6.6969,5.8482,5.8174,-0.00120,1,0,0
14.550,5.7780,5.7972,5.7832,6.7184,5.7832,5.7972,-0.00119,1,0,0
14.600,5.7780,5.7860,5.7910,6.7110,5.7910,5.7860,-0.00119,1,0,0
14.650,5.7780,5.7888,5.7891,6.7122,5.7891,5.7888,-0.00118,1,0,0
14.700,5.7780,5.7853,5.7862,6.7123,5.7862,5.7853,-0.00118,1,0,0
14.750,5.7780,5.7847,5.7851,6.7130,5.7851,5.7847,-0.00119,1,0,0
14.800,5.7780,5.8286,5.8428,6.6997,5.8428,5.8286,-0.00118,1,0,0
14.850,5.7780,5.7883,5.7820,6.7132,5.7820,5.7883,-0.00118,1,0,0
14.900,5.7780,5.7884,5.7907,6.7091,5.7907,5.7884,-0.00118,1,0,0
14.950,5.7780,5.7882,5.7876,6.7104,5.7876,5.7882,-0.00118,1,0,0
15.000,5.7780,5.7843,5.7846,6.7109,5.7846,5.7843,-0.00118,1,0,0
15.050,5.7780,5.7853,5.7847,6.7115,5.7847,5.7853,-0.00118,1,0,0
