policy_label,observation_dim,direction_mode,surface_profile,env,profile_seed,outcome,passes,quality_ok,safety_ok,control_steps,contact_steps,sensor_fault_steps,force_action_mean,feed_action_mean,gu_before,gu_final,ra_before_um,ra_final_um,rz_before_um,rz_final_um,scratch_before_um,scratch_final_um,clearcoat_min_um,temperature_peak_c
bc_spatial120,120,same_xx,factory_prepolish_deep_stress,28,10388,success,1,True,True,2859,2762,0,-0.15686417449866405,0.313321122611036,68.99821238558783,70.88094477223407,0.11434689697656732,0.10953708209543936,1.443187314627521,1.3859399329947464,1.256881482101762,1.1743573884403413,42.677562143090306,28.509941423747737
bc_spatial120,120,same_xx,factory_prepolish_deep_stress,25,10097,success,1,True,True,2907,2810,0,-0.12485621168332942,0.2753689310493894,72.12474901944995,74.37631548917186,0.11135357064252391,0.10635902136734912,1.6409515270553845,1.6349212840486567,1.1921226164719407,1.0742989744070868,42.30841772584968,28.44180110866494
bc_spatial120,120,same_xx,factory_prepolish_deep_defect,17,10097,success,1,True,True,2911,2814,0,-0.1153531273189012,0.2729432127150227,72.39366420661693,74.9636605298584,0.1085715290752564,0.10349601433177218,1.2023697914178744,1.166439521355379,0.7646116800693474,0.6459610703210475,42.309103488654955,28.77389673057761
bc_spatial120,120,same_xx,factory_prepolish_deep_defect,16,10000,fail_max_passes,1,False,True,2935,2838,0,-0.061546791781507924,0.25412505561742915,62.77170792906369,65.32486271185512,0.11098901114096552,0.09985022957828854,1.1121224195393753,1.0297355845207832,0.7393165307133216,0.646109959432605,41.98328872419331,28.716448100469847
bc_spatial120,120,same_xx,factory_prepolish_deep_stress,29,10485,success,1,True,True,2964,2867,0,-0.1028705477663008,0.2319460688630187,69.01975898203126,73.00155765976169,0.1118625582310833,0.10650571570275973,1.0548821647083244,1.0310187226795526,1.0692616349325843,0.9664796129644152,42.575949293268096,28.816434094300124
bc_spatial120,120,same_xx,factory_prepolish_deep_stress,24,10000,fail_max_passes,1,False,True,2967,2870,0,-0.051144721848437553,0.22978179796495582,62.77924859395898,65.00990329402956,0.11246800711949079,0.10511511660092519,1.416772495306187,1.2024918497356119,1.1469690195302766,1.0339792049718095,41.99615598609282,29.246667483337294
bc_spatial120,120,same_xx,factory_prepolish_deep_defect,20,10388,success,1,True,True,2977,2879,0,-0.07185911094137275,0.22200038928136875,69.22606153313421,71.55876001813868,0.11191310860151528,0.10880103295621245,1.22653241663001,1.116305294444309,0.8222842979149414,0.7285612460183336,42.663439938992184,29.045023974551206
bc_spatial120,120,same_xx,factory_prepolish_deep_defect,21,10485,success,1,True,True,2992,2895,0,-0.07612353959992368,0.21134650537726735,68.87732322942051,73.35369081204007,0.11121332531572439,0.10720889201282544,0.9711680975040224,0.9468212934856942,0.6813744989506036,0.5922640900952769,42.53372019966946,28.742671712048853
bc_spatial120,120,same_xx,factory_prepolish_deep_defect,22,10582,success,1,True,True,3014,2916,0,-0.026169071350970963,0.19463781860435175,68.22828529189829,71.90717350427401,0.10675861075058925,0.08414767137736583,0.9079745071254243,0.8230253436688806,0.6303288481309547,0.5227788704562437,42.2756389765677,27.47805906457289
bc_spatial120,120,same_xx,factory_prepolish,14,10582,success,1,True,True,3229,3131,0,0.09861285478388905,0.048736669971140664,67.53806049167675,71.78778224208864,0.10579583314157778,0.08130500156152648,0.8367364282279963,0.7443626762584159,0.4917154488298825,0.4443479359919363,42.26189549347266,27.235188776176006
bc_spatial120,120,same_xx,factory_prepolish_deep_stress,26,10194,success,1,True,True,3665,3567,0,0.2795324946302631,-0.19501837791460802,73.83001068447066,75.96860355704825,0.10385759874814599,0.09047393072356458,1.0720574871422457,0.969360134189218,0.8822834140748779,0.7090491247194215,42.93181287005839,28.79491545330517
bc_spatial120,120,same_xx,factory_prepolish,12,10388,success,1,True,True,3672,3574,0,0.30121221594321734,-0.19865305265355937,71.71716017005303,75.0278183118928,0.10824368536841011,0.07617924819979593,0.7967923551147045,0.6372319837285592,0.3122368181798629,0.24091106728425704,42.47641212676351,27.78822087397849
bc_spatial120,120,same_xx,legacy_stress,2,10194,fail_max_passes,1,False,True,3838,3740,0,0.4871834687376128,-0.2764366456327369,58.224962767314395,62.6294177756781,0.10315233533867618,0.104695535061387,2.2959813273943674,2.2259638867450153,1.736234670981506,1.7275853959456924,40.98036724699982,28.71108717988594
bc_spatial120,120,same_xx,factory_prepolish_deep_defect,18,10194,success,1,True,True,3982,3884,0,0.4128251026479489,-0.3385565676796566,74.04904156819566,76.213604050339,0.10321790565731323,0.08534190997024355,0.9193731784527189,0.8022187525165636,0.5183490880121682,0.3360641294936258,42.90426045829796,28.893343045775783
