policy_label,observation_dim,direction_mode,surface_profile,env,profile_seed,outcome,passes,quality_ok,safety_ok,control_steps,contact_steps,sensor_fault_steps,force_action_mean,feed_action_mean,gu_before,gu_final,ra_before_um,ra_final_um,rz_before_um,rz_final_um,scratch_before_um,scratch_final_um,clearcoat_min_um,temperature_peak_c
bc_global20,20,same_xx,factory_prepolish_deep_stress,31,10679,success,1,True,True,2942,2845,0,-0.08305814193674368,0.2485034424155687,72.2642691207899,75.18805202636644,0.11946275031622859,0.10872671595556828,1.1435052234195284,1.087172280593444,1.0017035379363852,0.8632449055403779,43.38528678571917,28.975351066808102
bc_global20,20,same_xx,factory_prepolish_deep_stress,30,10582,success,1,True,True,2947,2849,0,-0.08165912731753837,0.24498233158036456,68.24630522834991,71.54186698463828,0.10752376274332201,0.08744316353533334,1.0615011175440505,0.9860245931284068,0.9937171137149643,0.8579558897526764,42.28700099386102,28.260742500012928
bc_global20,20,same_xx,factory_prepolish_deep_stress,26,10194,success,1,True,True,2977,2880,0,-0.06168028753317159,0.2220797210100877,73.83001068447066,75.83084397605862,0.10385759874814599,0.09041229838146864,1.0720574871422457,0.9875743801355075,0.8822834140748779,0.7365746681103986,42.95897834860156,28.136170141460966
bc_global20,20,same_xx,factory_prepolish_deep_stress,25,10097,success,1,True,True,2990,2893,0,-0.05328583271681864,0.21221940400433978,72.12474901944995,74.43392739968364,0.11135357064252391,0.10545549885994138,1.6409515270553845,1.6335662914551787,1.1921226164719407,1.0734237972174763,42.29922984301395,28.61828884048868
bc_global20,20,same_xx,factory_prepolish_deep_stress,24,10000,fail_max_passes,1,False,True,3137,3040,0,0.038695767080096026,0.1091005391315704,62.77924859395898,65.17998917882576,0.11246800711949079,0.1014375379279613,1.416772495306187,1.1801306680835522,1.1469690195302766,1.0301200732102613,42.00143289852774,29.412282499578442
bc_global20,20,same_xx,factory_prepolish_deep_defect,19,10291,success,1,True,True,3255,3158,0,0.103023559685951,0.03235387178495549,65.48517598221899,70.71477354707616,0.118615985897153,0.11365386937187631,1.2485914257773367,1.2224180885806055,0.7659699707511993,0.6215845298268399,43.39107946789767,29.203978314255437
bc_global20,20,same_xx,factory_prepolish_deep_defect,20,10388,success,1,True,True,3339,3242,0,0.1465300503447674,-0.01858695916436539,69.22606153313421,71.75630154028104,0.11191310860151528,0.10451148302759546,1.22653241663001,1.10482660103425,0.8222842979149414,0.7173322229602687,42.63219257918598,29.291861617597476
bc_global20,20,same_xx,factory_prepolish_deep_stress,27,10291,success,1,True,True,3366,3269,0,0.16088379033472094,-0.03502282070740836,65.12718175994118,70.04396336342148,0.12127231791949919,0.12252354246202064,1.6981485424194451,1.6806899440329048,1.1775438059180163,1.0254614316287358,43.39055449985011,29.359173506966812
bc_global20,20,same_xx,factory_prepolish_deep_stress,28,10388,success,1,True,True,3450,3353,0,0.20199244754037995,-0.08270155322940453,68.99821238558783,71.28693712079226,0.11434689697656732,0.11221541609184475,1.443187314627521,1.4045192354747071,1.256881482101762,1.148795757666144,42.63185694082206,29.48779686882294
bc_global20,20,same_xx,legacy_stress,4,10388,fail_max_passes,1,False,True,3483,3385,0,0.23314603502714287,-0.10099663971109087,63.80127707644411,68.9779747072675,0.09087838527577276,0.08946808734851965,1.3479874745756166,1.299720009128782,0.9390558408767633,0.8315773233496769,42.54890713376006,28.24706888214099
bc_global20,20,same_xx,legacy_stress,2,10194,fail_max_passes,1,False,True,3684,3586,0,0.32101171790120614,-0.2045817338749281,58.224962767314395,62.636907757942325,0.10315233533867618,0.11954348076400474,2.2959813273943674,2.277338903102836,1.736234670981506,1.7283991941962353,41.04405440615876,29.17936364744251
bc_global20,20,same_xx,legacy_stress,3,10291,fail_max_passes,1,False,True,3974,3876,0,0.4330068572851345,-0.33511327562275306,57.54154017726418,64.10768168539047,0.09844742230971462,0.11413149605158401,1.972223105371056,2.0419503793248572,1.7661430441130375,1.636165670791268,42.246288691857764,29.5129728092765
bc_global20,20,same_xx,legacy_stress,0,10000,fail_max_passes,1,False,True,4429,4331,0,0.57496374628834,-0.5066499797592423,60.57094221696261,66.51593939040963,0.11063265722676735,0.14847334533511183,2.176161865917528,2.2124955488142155,1.7981123947310937,1.6143027416966378,42.21606357496577,29.32264232108831
bc_global20,20,same_xx,legacy_stress,6,10582,fail_max_passes,1,False,True,4980,4882,0,0.7242451742628073,-0.6719448809096792,45.60723469198485,57.604091644958324,0.12990665207957144,0.17004515411978463,2.030905058473866,1.9994312692119638,1.6459990493416494,1.4541861392348299,41.132087433172366,29.508812396249862
bc_global20,20,same_xx,legacy_stress,1,10097,fail_max_passes,1,False,True,5024,4927,0,0.727861836505164,-0.6831549175308311,57.53461173660253,63.13293285326726,0.11873382656305861,0.14298457398614056,2.10938843705006,2.1668033652424534,1.72812724629103,1.4610259085491148,42.09097607706013,29.505846178740725
bc_global20,20,same_xx,legacy_stress,7,10679,fail_max_passes,1,False,True,5070,4972,0,0.73599379678097,-0.6951011552583771,54.61353958083731,62.117975094816394,0.1289323769540471,0.1456719018430827,1.833397129136276,1.9020527735635535,1.5278530999393558,1.2371935535717862,43.393511118141525,29.584444164449664
bc_global20,20,same_xx,legacy_stress,5,10485,fail_max_passes,1,False,True,5271,5173,0,0.8194841480579103,-0.7452405995029049,49.13340577097101,56.88994827036322,0.1736058467820792,0.16576419806133985,2.168964669208873,2.166717290502087,1.7347705654223209,1.4707857217291562,45.17902456707645,29.529359508577055
