arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,2,2,400,77.94042616264952,0.027155506349112627,0.09059734806193269,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,2,3,400,77.9999999764575,0.02847354664918011,0.09619969167598796,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,2,4,400,71.57727599936644,0.05558251929652346,0.18642155584344078,80.25,94.75,100.0,99.75,80.25,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,3,0,400,77.6307759691961,0.025076754535304203,0.08454988647678531,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,3,1,400,77.73544964377115,0.02382245665951033,0.07958230360149317,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,3,2,400,77.87892081160888,0.022033247312037506,0.07474004033874766,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,3,3,400,77.99999998193425,0.032340267337350646,0.10969231656466856,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,3,4,400,77.99999998193425,0.026300894286182562,0.08883381341837505,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,4,0,400,77.7358392769399,0.022094907260170188,0.07367229580197655,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,4,1,400,77.74440510695202,0.026019319660951615,0.08858563344433162,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,4,2,400,77.89287505741254,0.026699714559600515,0.09045323940515017,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,4,3,400,77.99999997939211,0.030601439955567,0.10230546301984964,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,4,4,400,77.99988651983857,0.03165480623926967,0.10782911216731134,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,0,0,400,77.82947613752593,0.032009385422869095,0.10772385148546926,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,0,1,400,77.93698409245367,0.027812097062815785,0.09385862393685089,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,0,2,400,77.99999999327058,0.030704959931547694,0.10261195474414248,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,0,3,400,77.99900194840764,0.030563598920701866,0.10281576184486127,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,0,4,400,77.99999999327058,0.03220395002541287,0.10964232026977934,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,1,0,400,77.7151911426314,0.026390785489963035,0.0889782706528595,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,1,1,400,77.87719919145657,0.02969373373087114,0.09999932650701542,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,1,2,400,77.99453380767083,0.027513801976224314,0.09318288005799907,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,1,3,400,75.08210918837032,0.03519054744506132,0.12011423558573146,94.0,98.75,100.0,99.5,94.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,1,4,400,65.98261718573913,0.1010445561764546,0.3363123453090171,67.75,79.25,100.0,98.5,67.75,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,2,0,400,77.70662193946495,0.023657481312047007,0.07968888778311385,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,2,1,400,77.82021045667518,0.024403865835850542,0.08119164374071111,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,2,2,400,77.94042616264952,0.027155506349112627,0.09059734806193269,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,2,3,400,77.9999999764575,0.028473546649179494,0.09619969167598548,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,2,4,400,70.84112645083364,0.07084840966724407,0.23666174086521446,80.25,87.25,100.0,99.75,80.25,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,3,0,400,77.6307759691961,0.025076754535304203,0.08454988647678531,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,3,1,400,77.73544964377115,0.02382245665951033,0.07958230360149317,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,3,2,400,77.87892081160888,0.022033247312037506,0.07474004033874766,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,3,3,400,77.99999998193425,0.032340267337350646,0.10969231656466856,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,3,4,400,77.99999998193425,0.026300894286182562,0.08883381341837505,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,4,0,400,77.7358392769399,0.022094907260170188,0.07367229580197655,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,4,1,400,77.74440510695202,0.026019319660951615,0.08858563344433162,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,4,2,400,77.89287505741254,0.026699714559600515,0.09045323940515017,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,4,3,400,77.99999997939211,0.030601439955567,0.10230546301984964,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,4,4,400,77.99988651983857,0.03165480623926967,0.10782911216731134,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,0,0,400,77.62379977085777,0.02834266491621072,0.0954963102614571,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,0,1,400,77.57700340258184,0.019698968362977753,0.06667448232609786,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,0,2,400,77.58395933173406,0.021426355741843154,0.07171159985481573,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,0,3,400,77.60694970621513,0.02238117627629502,0.07564318561161831,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,0,4,400,77.64864930292626,0.02463037678906047,0.08391312697518659,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,1,0,400,77.48741117867932,0.02114006665546659,0.07150932242416524,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,1,1,400,77.4321942680249,0.017822781285776145,0.06017918280567584,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,1,2,400,77.47234414437321,0.01716420490624163,0.05865485209574807,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,1,3,400,77.53023375101418,0.020105915023884525,0.06844747499393837,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,1,4,400,77.56405955799256,0.026093279576744354,0.08832986237418006,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,2,0,400,77.45420413785263,0.018175162890534335,0.06145721121840486,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,2,1,400,77.41034722149743,0.015121935437684588,0.05052499701401705,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,2,2,400,77.39430971889021,0.01578994906861863,0.05312842083242689,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,2,3,400,77.47983213985543,0.017691355188763053,0.06010007703359806,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,2,4,400,77.61926625635499,0.020742433634145022,0.0699401518762315,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,3,0,400,77.43250649179427,0.021190726759785224,0.07166986848192683,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,3,1,400,77.43550699669939,0.017408120769973487,0.058441545849138785,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,3,2,400,77.56524051905923,0.012658727284081222,0.043022941025322156,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,3,3,400,77.38083588190304,0.018986020800302282,0.06475913619767276,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,3,4,400,77.60942333624352,0.018249047237059227,0.06180044522177052,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,4,0,400,77.60637365147514,0.019087069674668965,0.06372829238646623,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,4,1,400,77.52795119024732,0.021020129718054066,0.07173761797788525,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,4,2,400,77.54508112697675,0.018445084950994835,0.06258326713265147,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,4,3,400,77.55243566838723,0.020530342924510975,0.06896625293452406,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,4,4,400,77.59499527084319,0.02301489038923383,0.07862753006764538,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,0,0,400,76.84468636458115,0.013883892505669081,0.04635980169667654,95.5,100.0,100.0,100.0,95.5,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,0,1,400,76.71057515338934,0.011971169162060553,0.04060738591670847,96.5,100.0,100.0,100.0,96.5,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,0,2,400,66.37041549994295,0.0724724665054851,0.2437825467464153,58.5,89.75,100.0,100.0,58.5,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,0,3,400,73.56792737170625,0.03283900697211061,0.1113235574713692,82.5,97.0,100.0,100.0,82.5,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,0,4,400,74.96737823225442,0.02828485732723432,0.09443800353179448,88.25,98.75,100.0,100.0,88.25,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,1,0,400,74.24752781841278,0.02478054185293288,0.08255280977500526,83.0,100.0,100.0,100.0,83.0,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,1,1,400,72.19921711629976,0.02606682478858895,0.0887979321187326,72.5,100.0,100.0,100.0,72.5,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,1,2,400,69.51634553790335,0.05187278726281537,0.1762082512870225,62.5,94.25,100.0,100.0,62.5,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,1,3,400,75.09341124065182,0.02016024416220814,0.06765420303942044,87.25,100.0,100.0,100.0,87.25,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,1,4,400,70.69914703693277,0.053285892331353196,0.17850477740928983,71.25,93.25,100.0,100.0,71.25,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,2,0,400,77.24761623044562,0.014042521149953701,0.047348810550696424,99.5,100.0,100.0,100.0,99.5,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,2,1,400,76.51251622959734,0.010788310701134802,0.036724415039938466,95.25,100.0,100.0,100.0,95.25,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,2,2,400,72.63835768283127,0.029614949651021977,0.1010836323258971,66.25,100.0,100.0,100.0,66.25,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,2,3,400,76.84984436539351,0.009149159481126861,0.03122449811578183,94.75,100.0,100.0,100.0,94.75,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,2,4,400,77.4169938545892,0.01205306208533,0.04083457500357259,98.5,100.0,100.0,100.0,98.5,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,3,0,400,64.70285046778604,0.10905860923928755,0.3643457580574186,62.25000000000001,74.75,100.0,100.0,62.25000000000001,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,3,1,400,70.27643614269049,0.042518215237854075,0.140963680510548,64.25,99.75,100.0,100.0,64.25,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,3,2,400,76.55736635829686,0.010225581904514997,0.0351279290069723,93.5,100.0,100.0,100.0,93.5,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,3,3,400,73.85202889382458,0.01912398058273259,0.06585868541769929,77.25,99.5,100.0,100.0,77.25,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,3,4,400,75.60901305851205,0.02362901495131945,0.08120783838314714,92.25,98.0,100.0,100.0,92.25,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,4,0,400,73.4059467776151,0.04207321842080322,0.14174386214064844,87.5,92.25,100.0,100.0,87.5,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,4,1,400,68.90074932504777,0.05331021825007689,0.17765800981835192,59.5,97.5,100.0,100.0,59.5,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,4,2,400,77.52877699521018,0.013859145775412435,0.046602200109822654,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,4,3,400,76.51078806260016,0.01788065578893883,0.061421940981295,94.75,99.75,100.0,100.0,94.75,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,4,4,400,57.25477186983341,0.14612879878006002,0.4737117009388755,32.0,60.75000000000001,100.0,100.0,32.0,100.0,100.0
