condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,temperature_mean_c,temperature_peak_c,thermal_damage_peak,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,thermal_safe,overall_pass,checkpoint,contact_mode,feed_speed_mm_s
p50,0,1,52.13,69.01,1.759,0.983,0.17,0.2015,1.857,1.691,38.15,27.866,37.438,0.012424,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_50.pt,physical,12.7
p50,0,4,51.78,66.65,1.733,1.275,0.219,0.1966,2.317,2.087,38.31,28.153,38.961,0.055359,False,True,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_50.pt,physical,12.7
p50,0,0,44.05,61.54,1.829,1.349,0.2484,0.2084,2.241,2.001,38.01,28.156,38.883,0.054764,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_50.pt,physical,12.7
p50,0,5,46.59,65.66,1.505,0.813,0.2293,0.2067,1.969,1.769,41.07,28.078,37.433,0.036937,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_50.pt,physical,12.7
p50,0,3,45.11,63.27,1.634,1.049,0.2671,0.2176,2.239,1.928,44.16,28.157,38.775,0.051392,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_50.pt,physical,12.7
p100,0,7,58.69,67.83,1.919,1.438,0.1499,0.2197,2.115,2.06,39.93,27.727,36.445,0.004574,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,2,47.91,67.5,1.457,0.995,0.1698,0.1545,1.748,1.518,40.06,27.639,37.462,0.01386,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,6,57.21,71.04,1.536,0.995,0.1191,0.135,1.79,1.38,38.85,27.788,38.057,0.018958,True,True,True,True,True,True,True,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,1,52.13,68.33,1.759,1.051,0.17,0.1926,1.857,1.697,38.31,27.771,37.005,0.006821,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,0,44.05,60.41,1.829,1.41,0.2484,0.2026,2.241,2.0,38.19,28.148,38.077,0.038289,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,4,51.78,65.93,1.733,1.32,0.219,0.1916,2.317,2.121,38.46,28.136,38.543,0.037806,False,True,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,5,46.59,64.85,1.505,0.864,0.2293,0.2057,1.969,1.786,41.17,28.054,37.249,0.022518,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,3,45.11,62.84,1.634,1.092,0.2671,0.2133,2.239,1.937,44.25,28.154,38.827,0.051518,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p200,0,2,47.91,67.25,1.457,0.955,0.1698,0.1574,1.748,1.5,40.16,27.345,37.602,0.016016,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_200.pt,physical,12.7
p200,0,6,57.21,71.01,1.536,0.957,0.1191,0.1516,1.79,1.452,38.82,27.712,37.132,0.011892,True,True,True,True,True,True,True,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_200.pt,physical,12.7
p200,0,7,58.69,68.21,1.919,1.369,0.1499,0.2492,2.115,2.126,39.82,27.644,37.08,0.006222,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_200.pt,physical,12.7
p200,0,1,52.13,68.62,1.759,1.009,0.17,0.2178,1.857,1.781,38.22,27.662,37.421,0.011476,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_200.pt,physical,12.7
p200,0,4,51.78,66.21,1.733,1.275,0.219,0.2227,2.317,2.229,38.35,27.994,38.373,0.023495,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_200.pt,physical,12.7
p200,0,5,46.59,65.7,1.505,0.816,0.2293,0.2116,1.969,1.795,41.09,28.023,37.715,0.034491,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_200.pt,physical,12.7
p200,0,0,44.05,61.8,1.829,1.314,0.2484,0.219,2.241,2.028,37.99,28.151,39.117,0.053198,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_200.pt,physical,12.7
p200,0,3,45.11,63.6,1.634,1.017,0.2671,0.2284,2.239,1.958,44.14,28.119,39.117,0.050491,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_200.pt,physical,12.7
p300,0,2,47.91,66.88,1.457,0.978,0.1698,0.1511,1.748,1.49,40.24,27.319,36.795,0.008068,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_300.pt,physical,12.7
p300,0,6,57.21,70.76,1.536,1.0,0.1191,0.1476,1.79,1.456,38.88,27.686,36.62,0.007695,True,True,True,True,True,True,True,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_300.pt,physical,12.7
p300,0,7,58.69,68.07,1.919,1.375,0.1499,0.2473,2.115,2.128,39.83,27.645,36.562,0.00358,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_300.pt,physical,12.7
p300,0,1,52.13,68.29,1.759,1.039,0.17,0.2175,1.857,1.779,38.29,27.627,37.085,0.006452,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_300.pt,physical,12.7
p300,0,4,51.78,65.91,1.733,1.282,0.219,0.2268,2.317,2.243,38.41,27.967,37.707,0.016326,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_300.pt,physical,12.7
p300,0,5,46.59,65.39,1.505,0.838,0.2293,0.2085,1.969,1.794,41.16,28.041,37.287,0.023639,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_300.pt,physical,12.7
p300,0,0,44.05,61.52,1.829,1.322,0.2484,0.2207,2.241,2.034,38.03,28.153,38.545,0.041393,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_300.pt,physical,12.7
p300,0,3,45.11,63.5,1.634,1.019,0.2671,0.2293,2.239,1.963,44.14,28.156,38.809,0.046251,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_300.pt,physical,12.7
p350,0,2,47.91,66.65,1.457,0.984,0.1698,0.1514,1.748,1.486,40.27,27.284,36.611,0.006679,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_350.pt,physical,12.7
p350,0,6,57.21,70.68,1.536,1.01,0.1191,0.1476,1.79,1.465,38.89,27.671,36.676,0.005963,True,True,True,True,True,True,True,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_350.pt,physical,12.7
p350,0,7,58.69,68.05,1.919,1.375,0.1499,0.2478,2.115,2.131,39.83,27.626,36.543,0.003392,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_350.pt,physical,12.7
p350,0,1,52.13,68.18,1.759,1.045,0.17,0.2212,1.857,1.797,38.3,27.628,37.055,0.006466,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_350.pt,physical,12.7
p350,0,4,51.78,65.77,1.733,1.286,0.219,0.2319,2.317,2.271,38.43,27.96,37.41,0.013944,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_350.pt,physical,12.7
p350,0,5,46.59,65.29,1.505,0.839,0.2293,0.2095,1.969,1.799,41.17,28.036,37.197,0.022958,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_350.pt,physical,12.7
p350,0,0,44.05,61.53,1.829,1.323,0.2484,0.2219,2.241,2.035,38.03,28.153,38.553,0.040114,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_350.pt,physical,12.7
p350,0,3,45.11,63.36,1.634,1.024,0.2671,0.2339,2.239,1.987,44.17,28.154,38.636,0.046042,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_350.pt,physical,12.7
final,0,2,47.91,66.69,1.457,0.983,0.1698,0.1516,1.748,1.485,40.27,27.315,36.61,0.005281,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_final.pt,physical,12.7
final,0,6,57.21,70.73,1.536,0.999,0.1191,0.1504,1.79,1.471,38.87,27.686,36.731,0.006649,True,True,True,True,True,True,True,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_final.pt,physical,12.7
final,0,7,58.69,68.04,1.919,1.374,0.1499,0.2486,2.115,2.134,39.83,27.624,36.468,0.003105,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_final.pt,physical,12.7
final,0,1,52.13,68.28,1.759,1.037,0.17,0.2216,1.857,1.794,38.28,27.63,37.181,0.007514,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_final.pt,physical,12.7
final,0,4,51.78,65.82,1.733,1.286,0.219,0.2316,2.317,2.275,38.41,27.972,37.311,0.013503,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_final.pt,physical,12.7
final,0,5,46.59,65.24,1.505,0.836,0.2293,0.2116,1.969,1.805,41.16,28.028,37.28,0.024296,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_final.pt,physical,12.7
final,0,0,44.05,61.68,1.829,1.319,0.2484,0.2213,2.241,2.032,38.0,28.154,38.829,0.045689,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_final.pt,physical,12.7
final,0,3,45.11,63.17,1.634,1.027,0.2671,0.2382,2.239,2.005,44.17,28.155,38.272,0.043941,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_final.pt,physical,12.7
