condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,temperature_mean_c,temperature_peak_c,thermal_damage_peak,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,thermal_safe,overall_pass,checkpoint,contact_mode,feed_speed_mm_s
p1100,0,4,51.78,60.74,1.733,1.527,0.219,0.1649,2.317,2.102,39.18,25.778,31.705,0.0,False,True,False,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc/2026-08-30_05-22-29/model_1100.pt,physical,12.7
p1100,0,2,47.91,63.66,1.457,1.239,0.1698,0.1125,1.748,1.426,40.71,25.778,31.715,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc/2026-08-30_05-22-29/model_1100.pt,physical,12.7
p1100,0,7,58.69,65.76,1.919,1.66,0.1499,0.1232,2.115,1.865,40.11,25.78,31.726,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc/2026-08-30_05-22-29/model_1100.pt,physical,12.7
p1250,0,4,51.78,59.06,1.733,1.583,0.219,0.1723,2.317,2.168,39.34,26.69,32.064,0.0,False,True,False,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc/2026-08-30_05-22-29/model_1250.pt,physical,12.7
p1250,0,3,45.11,53.44,1.634,1.411,0.2671,0.2197,2.239,2.083,44.6,26.132,32.273,0.0,False,False,False,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc/2026-08-30_05-22-29/model_1250.pt,physical,12.7
p1250,0,5,46.59,56.42,1.505,1.228,0.2293,0.1833,1.969,1.772,41.98,26.128,32.259,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc/2026-08-30_05-22-29/model_1250.pt,physical,12.7
p1250,0,1,52.13,61.92,1.759,1.411,0.17,0.139,1.857,1.63,39.1,25.913,31.859,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc/2026-08-30_05-22-29/model_1250.pt,physical,12.7
p1250,0,7,58.69,64.87,1.919,1.722,0.1499,0.1265,2.115,1.928,40.23,25.909,31.924,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc/2026-08-30_05-22-29/model_1250.pt,physical,12.7
p1250,0,6,57.21,67.74,1.536,1.288,0.1191,0.1044,1.79,1.505,39.35,25.795,31.781,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc/2026-08-30_05-22-29/model_1250.pt,physical,12.7
p1250,0,0,44.05,53.63,1.829,1.71,0.2484,0.203,2.241,2.07,39.07,25.794,31.763,0.0,False,False,False,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc/2026-08-30_05-22-29/model_1250.pt,physical,12.7
p1250,0,2,47.91,62.68,1.457,1.277,0.1698,0.122,1.748,1.477,40.76,25.794,31.732,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc/2026-08-30_05-22-29/model_1250.pt,physical,12.7
p1400,0,6,57.21,69.23,1.536,1.211,0.1191,0.1013,1.79,1.443,39.1,25.777,31.722,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_1400.pt,physical,12.7
p1400,0,0,44.05,55.54,1.829,1.629,0.2484,0.1933,2.241,2.024,38.86,25.777,31.722,0.0,False,True,False,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_1400.pt,physical,12.7
p1400,0,1,52.13,64.61,1.759,1.312,0.17,0.136,1.857,1.573,38.87,25.777,31.71,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_1400.pt,physical,12.7
p1400,0,7,58.69,66.43,1.919,1.582,0.1499,0.1276,2.115,1.834,40.01,25.777,31.719,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_1400.pt,physical,12.7
p1400,0,4,51.78,61.88,1.733,1.491,0.219,0.1664,2.317,2.083,39.1,25.776,31.723,0.0,False,True,False,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_1400.pt,physical,12.7
p1400,0,2,47.91,65.07,1.457,1.208,0.1698,0.1146,1.748,1.411,40.61,25.776,31.72,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_1400.pt,physical,12.7
p1400,0,5,46.59,59.46,1.505,1.105,0.2293,0.1758,1.969,1.73,41.76,25.777,31.722,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_1400.pt,physical,12.7
p1400,0,3,45.11,56.76,1.634,1.309,0.2671,0.2096,2.239,2.009,44.41,25.777,31.724,0.0,False,False,False,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_1400.pt,physical,12.7
final,0,2,47.91,65.08,1.457,1.208,0.1698,0.1144,1.748,1.41,40.61,25.777,31.719,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_final.pt,physical,12.7
final,0,7,58.69,66.44,1.919,1.581,0.1499,0.1273,2.115,1.833,40.01,25.777,31.714,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_final.pt,physical,12.7
final,0,0,44.05,55.56,1.829,1.628,0.2484,0.1928,2.241,2.022,38.86,25.777,31.721,0.0,False,True,False,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_final.pt,physical,12.7
final,0,1,52.13,64.63,1.759,1.311,0.17,0.1356,1.857,1.57,38.87,25.776,31.722,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_final.pt,physical,12.7
final,0,4,51.78,61.89,1.733,1.491,0.219,0.1661,2.317,2.082,39.1,25.776,31.722,0.0,False,True,False,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_final.pt,physical,12.7
final,0,6,57.21,69.25,1.536,1.21,0.1191,0.1011,1.79,1.442,39.09,25.777,31.723,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_final.pt,physical,12.7
final,0,3,45.11,56.77,1.634,1.308,0.2671,0.2095,2.239,2.008,44.41,25.776,31.722,0.0,False,False,False,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_final.pt,physical,12.7
final,0,5,46.59,59.48,1.505,1.105,0.2293,0.1756,1.969,1.728,41.75,25.777,31.717,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_final.pt,physical,12.7
