condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,temperature_mean_c,temperature_peak_c,thermal_damage_peak,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,thermal_safe,overall_pass,checkpoint,contact_mode
baseline,0,41,52.58,67.26,1.817,1.272,0.1874,0.1488,2.23,1.826,44.25,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,42,55.06,64.99,1.942,1.372,0.2254,0.1633,2.454,2.117,48.24,26.971,35.903,0.008118,False,True,False,True,True,True,False,action=0,physical
baseline,0,43,61.89,72.98,1.645,1.031,0.1081,0.1024,1.64,1.169,41.36,26.971,35.903,0.008118,True,True,True,True,True,True,True,action=0,physical
baseline,0,44,46.52,69.29,1.085,0.536,0.1851,0.1355,1.525,1.142,41.53,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,45,43.6,62.29,1.74,1.122,0.2414,0.1824,2.17,1.811,42.19,26.971,35.903,0.008117,False,True,True,True,True,True,False,action=0,physical
baseline,0,46,55.13,66.06,1.883,1.35,0.1895,0.1685,2.31,2.036,41.05,26.971,35.903,0.008118,False,True,False,True,True,True,False,action=0,physical
baseline,0,47,58.11,70.91,1.535,1.049,0.1297,0.1122,1.656,1.265,39.95,26.971,35.903,0.008118,True,True,True,True,True,True,True,action=0,physical
baseline,0,48,46.67,60.02,1.737,1.16,0.3037,0.213,2.277,1.841,41.14,26.971,35.903,0.008118,False,False,True,True,True,True,False,action=0,physical
baseline,0,49,54.26,63.57,1.791,1.329,0.2286,0.1838,2.287,1.964,38.4,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,50,51.09,62.32,1.954,1.183,0.2873,0.2075,2.286,1.937,38.25,26.971,35.903,0.008118,False,False,True,True,True,True,False,action=0,physical
baseline,0,51,53.45,70.66,1.247,0.647,0.1571,0.1202,1.697,1.098,38.23,26.971,35.903,0.008118,True,True,True,True,True,True,True,action=0,physical
baseline,0,52,56.74,69.21,1.498,1.125,0.156,0.1311,1.832,1.611,40.18,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,53,49.75,66.24,1.483,0.925,0.2001,0.1536,1.98,1.573,38.6,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,54,47.53,62.78,1.65,0.96,0.272,0.2108,1.979,1.687,43.29,26.971,35.903,0.008118,False,False,True,True,True,True,False,action=0,physical
baseline,0,55,46.47,63.82,1.706,1.137,0.2113,0.1749,2.155,1.867,39.09,26.971,35.903,0.008117,False,True,True,True,True,True,False,action=0,physical
baseline,0,56,49.86,67.53,1.702,1.047,0.2006,0.1505,1.869,1.573,38.31,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,57,45.82,64.7,1.745,1.19,0.2197,0.1691,2.167,1.803,43.93,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,58,49.99,67.43,1.747,1.142,0.19,0.1373,2.123,1.672,38.1,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,59,47.64,65.56,1.712,1.174,0.2231,0.1624,2.114,1.723,40.06,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,60,47.03,60.23,1.846,1.228,0.2754,0.2111,2.285,1.968,39.25,26.971,35.903,0.008118,False,False,True,True,True,True,False,action=0,physical
baseline,0,61,48.55,65.73,1.819,1.185,0.1954,0.1401,2.083,1.568,38.45,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,62,52.23,68.17,1.69,1.155,0.1915,0.1388,2.097,1.567,39.44,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,63,49.1,66.8,1.907,1.194,0.1681,0.1435,2.221,1.768,38.35,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,64,52.38,69.07,1.664,1.058,0.1652,0.1382,2.024,1.654,41.09,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,65,55.01,66.32,1.526,1.088,0.2018,0.1472,2.027,1.686,38.37,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,66,47.17,63.15,1.614,0.935,0.2687,0.1891,2.016,1.68,39.92,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,67,59.28,69.04,1.656,1.059,0.1695,0.1398,2.073,1.622,38.47,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,68,43.64,60.43,1.836,1.096,0.2546,0.1857,2.219,1.811,47.18,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,69,51.6,66.26,1.642,0.956,0.2022,0.1746,1.966,1.665,46.1,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,70,56.98,67.43,1.48,0.942,0.1688,0.1478,1.961,1.553,39.86,26.971,35.903,0.008117,False,True,True,True,True,True,False,action=0,physical
baseline,0,71,49.38,67.9,1.914,1.186,0.1644,0.1316,2.239,1.704,42.3,26.971,35.903,0.008117,False,True,True,True,True,True,False,action=0,physical
baseline,0,72,38.08,58.74,1.755,1.226,0.3093,0.1993,2.288,1.873,41.71,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,73,52.78,69.96,1.339,0.874,0.174,0.1344,1.676,1.388,40.29,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,74,55.51,66.73,1.897,1.329,0.1939,0.1585,2.218,1.893,42.74,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,75,58.12,69.55,1.906,1.349,0.1399,0.1217,2.109,1.743,39.42,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,76,44.86,64.15,1.424,0.852,0.2464,0.1771,1.965,1.71,40.73,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,77,48.59,64.71,1.803,1.163,0.2132,0.1788,2.069,1.768,40.77,26.971,35.903,0.008117,False,True,True,True,True,True,False,action=0,physical
baseline,0,78,54.92,69.6,1.449,0.902,0.1726,0.1315,1.801,1.603,38.27,26.971,35.903,0.008117,False,True,True,True,True,True,False,action=0,physical
baseline,0,79,44.45,60.52,1.751,1.243,0.2745,0.2057,2.21,1.878,38.53,26.971,35.903,0.008117,False,False,True,True,True,True,False,action=0,physical
baseline,0,80,51.44,65.74,1.828,1.039,0.2001,0.1555,2.107,1.632,40.83,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,81,49.01,69.35,1.355,0.885,0.1596,0.1346,1.765,1.414,48.22,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,82,42.35,61.95,1.611,1.06,0.2383,0.1532,2.098,1.589,41.57,26.971,35.903,0.008119,False,True,True,True,True,True,False,action=0,physical
baseline,0,83,42.81,64.29,1.864,1.316,0.2261,0.1648,2.164,1.797,41.82,26.971,35.903,0.008119,False,True,True,True,True,True,False,action=0,physical
baseline,0,84,49.6,68.0,1.739,1.074,0.1737,0.1308,1.737,1.463,39.84,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,85,54.97,68.76,1.744,1.152,0.154,0.1235,1.907,1.515,39.7,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,86,53.45,68.33,1.675,1.13,0.1522,0.1416,1.915,1.638,38.45,26.971,35.903,0.008119,False,True,True,True,True,True,False,action=0,physical
baseline,0,87,51.21,69.92,1.396,0.872,0.1663,0.1235,1.816,1.232,39.41,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,88,47.8,63.44,1.664,1.135,0.2526,0.1567,2.179,1.708,42.69,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,89,54.78,66.84,1.437,0.935,0.1797,0.1545,1.878,1.615,38.25,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,90,50.98,64.94,1.937,1.312,0.1989,0.1416,2.332,2.001,45.72,26.971,35.903,0.008118,False,True,False,True,True,True,False,action=0,physical
baseline,0,91,46.72,60.83,1.893,1.167,0.2805,0.1942,2.299,1.893,38.25,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,92,43.58,65.64,1.509,0.991,0.2062,0.1542,1.841,1.533,45.78,26.971,35.903,0.008119,False,True,True,True,True,True,False,action=0,physical
baseline,0,93,60.46,70.97,1.613,1.017,0.1273,0.112,1.72,1.321,40.8,26.971,35.903,0.008119,True,True,True,True,True,True,True,action=0,physical
baseline,0,94,59.75,71.68,1.374,0.813,0.1473,0.0948,1.655,1.113,40.49,26.971,35.903,0.008118,True,True,True,True,True,True,True,action=0,physical
baseline,0,95,47.73,67.2,1.496,0.985,0.1834,0.1478,2.069,1.597,40.52,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,96,51.83,67.79,1.598,1.11,0.199,0.1644,1.914,1.602,38.55,26.971,35.903,0.008119,False,True,True,True,True,True,False,action=0,physical
baseline,0,97,65.22,70.22,1.858,1.306,0.141,0.1461,2.098,1.805,40.89,26.971,35.903,0.008118,True,True,True,True,True,True,True,action=0,physical
baseline,0,98,59.25,72.36,0.995,0.484,0.1157,0.1077,1.306,0.906,38.35,26.971,35.903,0.008118,True,True,True,True,True,True,True,action=0,physical
baseline,0,99,58.16,67.78,1.914,1.312,0.1592,0.1322,2.345,2.046,42.57,26.971,35.903,0.008118,False,True,False,True,True,True,False,action=0,physical
model700,0,26,46.24,61.34,1.885,1.0,0.3016,0.1842,2.259,1.806,45.61,26.128,39.139,0.05476,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,3,45.11,64.24,1.634,1.005,0.2671,0.1846,2.239,1.78,43.69,26.13,38.803,0.037642,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,68,43.64,63.02,1.836,0.943,0.2546,0.1844,2.219,1.793,46.88,26.13,38.738,0.062532,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,69,51.6,67.92,1.642,0.802,0.2022,0.1729,1.966,1.588,45.77,26.165,39.008,0.067524,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,42,55.06,65.92,1.942,1.205,0.2254,0.157,2.454,2.011,47.88,26.13,42.114,0.143747,False,True,False,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,90,50.98,66.4,1.937,1.176,0.1989,0.1494,2.332,1.895,45.26,26.131,39.445,0.066872,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,92,43.58,67.74,1.509,0.844,0.2062,0.1571,1.841,1.49,45.44,26.251,38.988,0.056309,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,74,55.51,67.57,1.897,1.174,0.1939,0.1803,2.218,1.846,42.43,26.13,39.918,0.066914,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,81,49.01,70.27,1.355,0.682,0.1596,0.1509,1.765,1.326,47.68,26.212,41.955,0.146734,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,33,48.38,69.26,1.56,0.79,0.1791,0.1977,1.991,1.537,47.52,26.13,38.989,0.086195,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,32,61.57,72.71,1.031,0.323,0.1145,0.17,1.423,1.044,46.94,26.128,42.648,0.18628,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,20,51.27,65.36,1.83,1.116,0.2169,0.1821,2.271,2.026,39.44,25.788,38.193,0.03736,False,True,False,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,88,47.8,65.93,1.664,1.019,0.2526,0.162,2.179,1.661,42.36,25.788,38.538,0.036158,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,80,51.44,67.61,1.828,0.861,0.2001,0.1673,2.107,1.593,40.57,25.788,38.562,0.028265,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,66,47.17,65.93,1.614,0.787,0.2687,0.2009,2.016,1.636,39.67,25.788,38.529,0.028189,False,False,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,19,47.93,66.02,1.601,0.846,0.263,0.1724,2.225,1.712,43.49,25.788,41.043,0.081274,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,57,45.82,66.79,1.745,1.049,0.2197,0.1642,2.167,1.73,43.63,25.788,40.233,0.048648,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,41,52.58,68.4,1.817,1.05,0.1874,0.1696,2.23,1.743,43.78,25.788,41.697,0.115443,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,39,49.25,68.88,1.743,0.94,0.2033,0.1622,2.105,1.578,42.46,25.788,38.986,0.058944,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,71,49.38,69.22,1.914,1.026,0.1644,0.1519,2.239,1.62,41.84,25.788,41.267,0.087107,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,18,52.33,69.8,1.738,0.876,0.171,0.1543,1.994,1.412,39.75,25.788,38.424,0.047705,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,12,43.46,65.12,1.843,1.022,0.2317,0.1876,2.194,1.757,40.9,25.788,38.274,0.029812,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,72,38.08,62.01,1.755,1.052,0.3093,0.204,2.288,1.793,41.31,25.788,38.927,0.041901,False,False,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,36,59.6,71.26,1.626,0.747,0.1264,0.1291,2.068,1.363,43.71,25.788,42.416,0.148905,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,46,55.13,67.97,1.883,1.182,0.1895,0.1664,2.31,1.977,40.65,25.788,38.024,0.024863,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,28,51.08,67.69,1.797,1.07,0.1888,0.1594,2.095,1.697,37.9,25.788,37.672,0.02017,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,93,60.46,72.19,1.613,0.823,0.1273,0.126,1.72,1.248,40.29,25.788,39.112,0.037178,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,29,54.81,66.87,1.887,1.122,0.2179,0.1764,2.256,1.784,38.57,25.788,38.145,0.026289,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,59,47.64,67.91,1.712,1.004,0.2231,0.1631,2.114,1.607,39.63,25.788,38.198,0.026891,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,40,47.75,67.61,1.725,0.828,0.2242,0.1638,2.074,1.543,39.76,25.788,38.69,0.036444,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,17,48.81,66.56,1.834,1.127,0.2343,0.1733,2.256,1.831,40.74,25.788,38.738,0.035438,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,60,47.03,63.27,1.846,1.041,0.2754,0.2061,2.285,1.898,38.9,25.788,37.475,0.033996,False,False,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,0,44.05,63.03,1.829,1.204,0.2484,0.1786,2.241,1.886,37.82,25.788,39.973,0.047996,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,55,46.47,66.46,1.706,0.982,0.2113,0.1703,2.155,1.73,38.64,25.788,39.644,0.043446,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,70,56.98,69.14,1.48,0.77,0.1688,0.1534,1.961,1.482,39.36,25.788,41.593,0.081493,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,91,46.72,63.99,1.893,0.995,0.2805,0.1879,2.299,1.774,37.76,25.788,38.232,0.029227,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,9,47.75,67.36,1.68,1.125,0.2016,0.1503,2.101,1.663,39.87,25.788,38.404,0.031243,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,14,53.13,68.73,1.661,0.97,0.1934,0.1502,2.003,1.436,37.76,25.788,37.286,0.019294,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,5,46.59,67.45,1.505,0.719,0.2293,0.1666,1.969,1.559,40.86,25.788,38.412,0.039203,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,63,49.1,68.89,1.907,0.946,0.1681,0.1434,2.221,1.593,37.85,25.788,37.622,0.032745,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,23,53.98,67.46,1.99,1.252,0.1946,0.1719,2.327,1.868,38.12,25.788,40.295,0.052104,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,45,43.6,65.44,1.74,0.944,0.2414,0.1852,2.17,1.758,41.78,25.788,38.47,0.0334,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,58,49.99,69.25,1.747,0.963,0.19,0.1389,2.123,1.548,37.64,25.788,39.345,0.046588,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,64,52.38,70.66,1.664,0.855,0.1652,0.1426,2.024,1.541,40.74,25.788,41.305,0.068556,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,95,47.73,69.55,1.496,0.819,0.1834,0.1502,2.069,1.454,40.09,25.788,38.033,0.026821,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,10,53.79,69.63,1.791,0.933,0.1708,0.1595,2.146,1.435,42.41,25.788,42.088,0.102117,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,82,42.35,65.53,1.611,0.873,0.2383,0.1515,2.098,1.492,41.09,25.788,38.674,0.035381,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,37,48.53,65.99,1.829,1.062,0.2487,0.1729,2.237,1.875,38.44,25.788,38.457,0.035877,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,75,58.12,70.65,1.906,1.184,0.1399,0.1296,2.109,1.642,38.92,25.788,40.964,0.066009,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,15,52.21,67.95,1.559,0.795,0.2075,0.1648,1.961,1.554,37.86,25.788,38.075,0.026683,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,76,44.86,67.0,1.424,0.718,0.2464,0.178,1.965,1.612,40.23,25.788,38.686,0.037073,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,83,42.81,66.99,1.864,1.113,0.2261,0.1647,2.164,1.724,41.45,25.788,38.584,0.035239,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,61,48.55,67.96,1.819,0.968,0.1954,0.1464,2.083,1.466,38.02,25.788,40.228,0.054446,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
