condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,temperature_mean_c,temperature_peak_c,thermal_damage_peak,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,thermal_safe,overall_pass,checkpoint,contact_mode
bc30,0,47,58.11,69.47,1.535,0.535,0.1297,0.3557,1.656,1.882,39.46,27.086,46.885,0.302375,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,65,55.01,66.56,1.526,0.701,0.2018,0.2366,2.027,1.883,38.56,26.635,45.482,0.416357,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,84,49.6,67.37,1.739,0.633,0.1737,0.3371,1.737,2.132,38.61,26.718,45.482,0.324981,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,73,52.78,68.47,1.339,0.553,0.174,0.2237,1.676,1.564,39.4,26.599,45.481,0.291595,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,74,55.51,66.79,1.897,0.82,0.1939,0.2857,2.218,2.195,41.16,26.694,45.53,0.576938,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,6,57.21,70.49,1.536,0.423,0.1191,0.2252,1.79,1.565,37.7,27.707,42.879,0.159372,True,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,87,51.21,69.57,1.396,0.362,0.1663,0.1676,1.816,1.268,38.38,27.617,46.848,0.27053,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,96,51.83,68.16,1.598,0.653,0.199,0.2757,1.914,1.877,38.39,26.64,44.766,0.125965,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,89,54.78,68.2,1.437,0.53,0.1797,0.2302,1.878,1.828,37.17,26.62,44.316,0.146981,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,10,53.79,69.16,1.791,0.667,0.1708,0.2452,2.146,1.787,41.45,27.697,46.225,0.378724,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,56,49.86,68.66,1.702,0.475,0.2006,0.2746,1.869,1.88,37.26,26.929,44.509,0.196636,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,85,54.97,69.27,1.744,0.686,0.154,0.3346,1.907,2.245,39.84,26.803,41.376,0.22973,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,36,59.6,70.29,1.626,0.69,0.1264,0.3585,2.068,2.249,42.42,27.824,44.373,0.158481,True,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,15,52.21,66.59,1.559,0.603,0.2075,0.246,1.961,1.901,37.09,26.644,45.483,0.525191,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,21,58.79,68.51,1.746,0.598,0.1909,0.3836,2.073,2.252,39.8,27.067,43.218,0.221415,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,99,58.16,68.68,1.914,0.77,0.1592,0.3579,2.345,2.417,41.2,26.845,45.482,0.431024,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,62,52.23,66.74,1.69,0.646,0.1915,0.273,2.097,1.82,37.84,27.126,46.915,0.469303,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,30,46.12,67.8,1.522,0.467,0.1816,0.2841,1.898,1.964,37.81,27.186,44.336,0.21306,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,86,53.45,68.53,1.675,0.684,0.1522,0.3442,1.915,2.16,37.5,26.726,41.836,0.185042,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,18,52.33,66.9,1.738,0.601,0.171,0.2997,1.994,1.853,40.47,27.798,46.95,0.475858,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,41,52.58,68.79,1.817,0.645,0.1874,0.2521,2.23,1.684,42.82,27.402,43.639,0.198051,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,92,43.58,65.74,1.509,0.513,0.2062,0.21,1.841,1.555,44.22,26.618,45.483,0.448687,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,53,49.75,66.74,1.483,0.581,0.2001,0.2932,1.98,2.027,38.11,27.279,45.482,0.329614,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,35,43.28,65.73,1.568,0.535,0.2301,0.289,1.931,2.0,40.64,26.655,46.812,0.276399,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,7,58.69,69.43,1.919,0.836,0.1499,0.3233,2.115,2.138,38.42,26.744,42.297,0.193855,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,70,56.98,68.33,1.48,0.565,0.1688,0.3201,1.961,2.038,39.62,27.0,46.876,0.290463,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,1,52.13,68.52,1.759,0.587,0.17,0.3589,1.857,2.115,36.81,27.21,44.341,0.256121,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,54,47.53,65.5,1.65,0.56,0.272,0.3511,1.979,2.137,42.28,26.769,45.483,0.287379,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,75,58.12,68.61,1.906,0.813,0.1399,0.3409,2.109,2.213,38.26,27.104,45.974,0.287615,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,61,48.55,66.14,1.819,0.539,0.1954,0.313,2.083,1.931,36.7,27.311,46.46,0.355954,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,11,46.44,66.15,1.566,0.54,0.2444,0.2947,2.103,2.164,41.88,26.719,45.482,0.405258,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,33,48.38,67.28,1.56,0.456,0.1791,0.2048,1.991,1.431,46.55,27.143,46.75,0.456213,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,37,48.53,65.19,1.829,0.603,0.2487,0.281,2.237,2.248,37.08,26.664,45.485,0.287406,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,34,50.33,66.01,1.703,0.513,0.2141,0.24,2.036,1.764,42.53,26.621,45.48,0.527899,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,22,47.41,65.92,1.816,0.602,0.1977,0.3366,2.159,2.077,36.55,26.765,46.295,0.331592,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,71,49.38,67.24,1.914,0.723,0.1644,0.3908,2.239,2.383,41.38,27.587,47.014,0.538257,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,77,48.59,65.52,1.803,0.647,0.2132,0.2924,2.069,1.92,40.21,26.815,45.474,0.528621,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,8,58.63,68.47,1.726,0.493,0.1509,0.2815,1.99,1.706,36.51,27.333,45.462,0.346864,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,67,59.28,68.96,1.656,0.62,0.1695,0.3887,2.073,2.173,37.19,27.463,46.889,0.46501,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,95,47.73,65.95,1.496,0.497,0.1834,0.2648,2.069,1.795,39.59,26.974,46.867,0.548707,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,69,51.6,67.09,1.642,0.589,0.2022,0.2787,1.966,1.868,45.3,26.732,45.482,0.28735,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,14,53.13,66.97,1.661,0.523,0.1934,0.2683,2.003,1.822,36.8,26.678,46.881,0.287353,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,90,50.98,65.58,1.937,0.683,0.1989,0.2926,2.332,2.156,45.48,26.791,45.491,0.573383,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,16,43.34,65.4,1.764,0.614,0.2328,0.2886,2.138,1.905,46.78,26.912,45.475,0.494477,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,57,45.82,65.18,1.745,0.648,0.2197,0.4008,2.167,2.392,42.08,27.077,45.481,0.574282,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,59,47.64,65.63,1.712,0.634,0.2231,0.3225,2.114,2.118,38.83,27.078,45.484,0.385867,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,25,54.21,66.38,1.781,0.578,0.1666,0.3079,2.102,2.117,36.83,27.092,46.848,0.562696,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,64,52.38,68.11,1.664,0.556,0.1652,0.2853,2.024,1.931,39.13,27.347,46.826,0.430634,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,9,47.75,66.33,1.68,0.626,0.2016,0.231,2.101,1.62,39.49,27.132,46.806,0.405389,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,39,49.25,67.02,1.743,0.436,0.2033,0.2673,2.105,1.803,41.7,27.194,46.843,0.35848,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,5,46.59,67.14,1.505,0.526,0.2293,0.2446,1.969,1.799,40.26,27.03,44.926,0.275657,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,40,47.75,66.94,1.725,0.488,0.2242,0.268,2.074,1.809,38.97,27.196,46.845,0.287325,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,76,44.86,66.68,1.424,0.443,0.2464,0.1983,1.965,1.668,39.53,27.013,46.853,0.285309,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,49,54.26,65.63,1.791,0.728,0.2286,0.3837,2.287,2.532,36.38,26.782,45.482,0.462524,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,23,53.98,66.33,1.99,0.881,0.1946,0.4152,2.327,2.459,36.5,27.455,44.87,0.277314,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,83,42.81,65.09,1.864,0.665,0.2261,0.2734,2.164,1.866,40.95,26.711,46.854,0.573947,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,46,55.13,65.2,1.883,0.67,0.1895,0.347,2.31,2.212,39.21,27.398,46.635,0.574178,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,42,55.06,66.47,1.942,0.705,0.2254,0.4178,2.454,2.491,46.37,27.436,46.732,0.427537,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,38,58.16,68.23,1.825,0.566,0.1998,0.4266,2.319,2.506,36.27,27.377,46.91,0.373656,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,45,43.6,64.82,1.74,0.731,0.2414,0.2951,2.17,2.079,41.63,26.72,45.477,0.450478,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,66,47.17,65.71,1.614,0.497,0.2687,0.2495,2.016,1.763,38.85,26.972,46.856,0.312741,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,12,43.46,64.75,1.843,0.56,0.2317,0.2424,2.194,1.676,39.82,26.742,46.855,0.529673,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,58,49.99,67.32,1.747,0.52,0.19,0.3613,2.123,2.111,36.3,27.354,46.858,0.383231,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,80,51.44,66.91,1.828,0.471,0.2001,0.214,2.107,1.534,39.98,27.463,46.843,0.441696,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,4,51.78,66.52,1.733,0.816,0.219,0.348,2.317,2.213,37.15,27.064,45.022,0.411887,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,28,51.08,66.06,1.797,0.621,0.1888,0.3228,2.095,2.055,36.37,27.013,46.849,0.352412,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,17,48.81,65.95,1.834,0.709,0.2343,0.2676,2.256,2.009,40.37,27.486,45.481,0.28716,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,79,44.45,64.04,1.751,0.566,0.2745,0.3644,2.21,2.197,36.58,26.827,45.483,0.574195,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,82,42.35,65.04,1.611,0.537,0.2383,0.2606,2.098,1.754,40.01,27.186,45.482,0.52293,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,63,49.1,67.16,1.907,0.476,0.1681,0.2302,2.221,2.0,36.62,27.736,45.482,0.494865,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,55,46.47,65.96,1.706,0.599,0.2113,0.3412,2.155,2.234,37.92,27.188,46.853,0.40964,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,48,46.67,64.0,1.737,0.563,0.3037,0.3183,2.277,2.096,39.37,27.208,45.448,0.419295,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,20,51.27,64.86,1.83,0.694,0.2169,0.25,2.271,2.035,38.33,27.807,46.849,0.485156,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,72,38.08,63.48,1.755,0.504,0.3093,0.2638,2.288,1.812,39.98,27.125,46.853,0.574036,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,29,54.81,66.06,1.887,0.671,0.2179,0.3827,2.256,2.423,38.12,27.29,45.479,0.440172,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,19,47.93,66.07,1.601,0.51,0.263,0.2784,2.225,2.056,41.99,27.42,46.854,0.407833,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,50,51.09,65.42,1.954,0.563,0.2873,0.4017,2.286,2.551,36.17,27.338,46.89,0.322723,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,91,46.72,64.44,1.893,0.615,0.2805,0.3343,2.299,2.135,36.26,26.994,45.482,0.574205,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,60,47.03,63.91,1.846,0.575,0.2754,0.3231,2.285,2.099,37.42,26.926,44.59,0.514237,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,88,47.8,65.5,1.664,0.465,0.2526,0.234,2.179,1.534,40.7,27.125,46.853,0.547665,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,0,44.05,65.07,1.829,0.658,0.2484,0.3274,2.241,2.178,36.34,27.304,46.848,0.333136,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,24,42.51,61.83,1.876,0.637,0.3548,0.3164,2.315,2.166,36.86,27.269,46.862,0.573672,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,3,45.11,64.39,1.634,0.486,0.2671,0.3327,2.239,2.16,42.85,27.064,46.855,0.570721,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,68,43.64,64.73,1.836,0.483,0.2546,0.2749,2.219,1.835,45.41,27.618,46.846,0.487306,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,26,46.24,63.85,1.885,0.5,0.3016,0.2831,2.259,1.915,44.41,27.695,46.855,0.561965,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
