condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,temperature_mean_c,temperature_peak_c,thermal_damage_peak,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,thermal_safe,overall_pass,checkpoint,contact_mode,feed_speed_mm_s
bc12p7,0,31,63.04,71.56,1.578,0.848,0.1301,0.2115,1.7,1.568,38.29,27.858,39.086,0.061397,True,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,71,49.38,67.28,1.914,1.178,0.1644,0.2193,2.239,2.101,42.74,27.785,39.323,0.065383,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,98,59.25,71.68,0.995,0.468,0.1157,0.1959,1.306,1.309,38.3,27.313,38.09,0.051128,True,True,True,True,True,True,True,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,67,59.28,68.87,1.656,1.051,0.1695,0.2144,2.073,2.021,38.52,27.97,39.178,0.064282,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,47,58.11,69.97,1.535,1.02,0.1297,0.2149,1.656,1.575,40.26,27.673,39.187,0.054832,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,85,54.97,68.76,1.744,1.095,0.154,0.1878,1.907,1.763,40.35,27.731,37.863,0.01035,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,18,52.33,67.24,1.738,1.168,0.171,0.1627,1.994,1.596,41.07,28.075,39.42,0.070002,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,65,55.01,65.97,1.526,1.003,0.2018,0.2168,2.027,1.925,39.12,27.392,38.194,0.054758,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,94,59.75,71.32,1.374,0.789,0.1473,0.1111,1.655,1.168,41.04,28.117,39.298,0.066185,True,True,True,True,True,True,True,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,2,47.91,68.18,1.457,0.927,0.1698,0.1623,1.748,1.501,39.86,27.743,38.177,0.024733,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,62,52.23,67.83,1.69,1.11,0.1915,0.1764,2.097,1.626,39.34,27.753,39.688,0.069501,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,52,56.74,68.71,1.498,1.161,0.156,0.1664,1.832,1.632,39.93,27.406,39.139,0.052913,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,7,58.69,68.53,1.919,1.354,0.1499,0.2349,2.115,2.072,39.76,27.842,37.055,0.010405,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,84,49.6,67.88,1.739,0.998,0.1737,0.2041,1.737,1.657,39.58,27.486,38.693,0.054152,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,46,55.13,65.73,1.883,1.264,0.1895,0.236,2.31,2.094,40.84,27.809,39.217,0.064201,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,21,58.79,68.71,1.746,1.024,0.1909,0.2254,2.073,1.754,40.94,27.672,39.048,0.040132,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,23,53.98,65.83,1.99,1.391,0.1946,0.2569,2.327,2.286,38.23,27.826,38.078,0.01347,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,6,57.21,71.54,1.536,0.896,0.1191,0.1462,1.79,1.379,38.69,27.824,39.081,0.031658,True,True,True,True,True,True,True,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,38,58.16,67.03,1.825,1.079,0.1998,0.2616,2.319,2.302,37.97,27.96,39.36,0.068735,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,75,58.12,69.54,1.906,1.287,0.1399,0.185,2.109,1.922,39.3,27.787,38.455,0.050162,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,81,49.01,69.35,1.355,0.843,0.1596,0.2011,1.765,1.628,48.2,27.907,36.572,0.002713,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,86,53.45,68.28,1.675,1.088,0.1522,0.2107,1.915,1.876,38.58,27.657,39.088,0.041621,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,87,51.21,70.24,1.396,0.708,0.1663,0.1594,1.816,1.354,39.25,28.134,39.131,0.063111,True,True,True,True,True,True,True,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,90,50.98,65.43,1.937,1.222,0.1989,0.1729,2.332,2.045,46.0,27.383,38.911,0.052027,False,True,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,51,53.45,70.98,1.247,0.538,0.1571,0.1648,1.697,1.19,37.97,28.13,39.214,0.065519,True,True,True,True,True,True,True,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,8,58.63,69.43,1.726,0.944,0.1509,0.196,1.99,1.701,37.98,28.12,38.366,0.047935,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,1,52.13,69.2,1.759,0.962,0.17,0.2044,1.857,1.698,38.1,27.852,37.665,0.01637,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,44,46.52,69.55,1.085,0.485,0.1851,0.2041,1.525,1.402,41.6,27.987,37.615,0.022029,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,61,48.55,66.08,1.819,1.097,0.1954,0.1862,2.083,1.677,38.3,27.612,38.635,0.034788,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,30,46.12,68.04,1.522,0.742,0.1816,0.1775,1.898,1.58,38.54,28.08,39.095,0.045134,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,96,51.83,68.32,1.598,1.079,0.199,0.222,1.914,1.842,38.81,27.941,37.968,0.012441,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,15,52.21,65.9,1.559,0.87,0.2075,0.221,1.961,1.733,38.14,27.782,39.304,0.059795,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,56,49.86,68.47,1.702,0.948,0.2006,0.1992,1.869,1.62,38.22,27.971,37.932,0.018827,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,42,55.06,65.45,1.942,1.315,0.2254,0.2254,2.454,2.251,48.04,27.794,39.104,0.051062,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,49,54.26,64.28,1.791,1.25,0.2286,0.2544,2.287,2.17,38.15,27.789,38.054,0.052479,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,70,56.98,67.43,1.48,0.878,0.1688,0.2302,1.961,1.916,40.23,27.928,39.27,0.06669,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,78,54.92,70.05,1.449,0.818,0.1726,0.186,1.801,1.648,38.24,27.745,37.983,0.051755,True,True,True,True,True,True,True,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,41,52.58,67.82,1.817,1.194,0.1874,0.1927,2.23,1.883,44.16,27.981,39.078,0.03162,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,58,49.99,67.6,1.747,1.06,0.19,0.1704,2.123,1.764,37.85,27.898,39.086,0.062709,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,89,54.78,67.53,1.437,0.884,0.1797,0.2046,1.878,1.84,37.93,28.071,37.562,0.020996,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,39,49.25,67.74,1.743,0.949,0.2033,0.1807,2.105,1.719,42.84,28.139,39.226,0.065394,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,57,45.82,65.09,1.745,1.089,0.2197,0.2651,2.167,2.095,43.69,27.839,38.035,0.051561,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,64,52.38,69.48,1.664,0.931,0.1652,0.1811,2.024,1.787,40.8,27.778,39.509,0.066765,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,25,54.21,67.71,1.781,1.096,0.1666,0.1713,2.102,1.892,38.19,27.928,39.312,0.066394,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,95,47.73,66.79,1.496,0.929,0.1834,0.1925,2.069,1.688,40.3,28.14,39.229,0.065432,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,22,47.41,67.26,1.816,1.088,0.1977,0.1547,2.159,1.72,38.06,27.691,38.837,0.051733,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,50,51.09,63.39,1.954,1.042,0.2873,0.2524,2.286,2.098,37.9,28.055,39.293,0.067089,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,33,48.38,68.65,1.56,0.883,0.1791,0.1309,1.991,1.434,48.1,27.976,39.042,0.055514,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,29,54.81,65.44,1.887,1.165,0.2179,0.2376,2.256,2.085,39.4,27.856,38.848,0.052782,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,37,48.53,64.56,1.829,1.199,0.2487,0.2075,2.237,2.109,38.67,27.764,39.086,0.041055,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,35,43.28,65.69,1.568,1.025,0.2301,0.2136,1.931,1.775,41.25,27.82,39.109,0.048736,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,16,43.34,64.96,1.764,1.06,0.2328,0.2389,2.138,1.974,47.9,28.014,38.018,0.051985,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,53,49.75,66.76,1.483,0.845,0.2001,0.2135,1.98,1.778,38.54,28.006,39.053,0.051979,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,73,52.78,70.27,1.339,0.797,0.174,0.1575,1.676,1.468,40.08,28.04,38.268,0.051558,True,True,True,True,True,True,True,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,63,49.1,67.63,1.907,1.084,0.1681,0.1807,2.221,1.909,38.27,28.04,37.969,0.050884,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,77,48.59,65.87,1.803,1.066,0.2132,0.2269,2.069,1.897,40.9,27.863,38.001,0.051737,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,55,46.47,65.02,1.706,1.069,0.2113,0.2097,2.155,1.973,38.97,28.062,39.256,0.065802,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,79,44.45,62.17,1.751,1.142,0.2745,0.2502,2.21,2.094,38.24,28.018,37.987,0.051516,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,54,47.53,64.23,1.65,0.865,0.272,0.2657,1.979,1.854,43.05,27.996,37.994,0.051809,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,59,47.64,66.68,1.712,1.074,0.2231,0.1974,2.114,1.771,40.08,27.959,39.095,0.05346,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,4,51.78,66.93,1.733,1.257,0.219,0.1981,2.317,2.085,38.25,28.149,39.104,0.06384,False,True,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,92,43.58,66.74,1.509,0.85,0.2062,0.1909,1.841,1.573,45.52,28.011,39.105,0.052099,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,11,46.44,65.24,1.566,0.812,0.2444,0.2221,2.103,1.947,42.24,28.053,38.627,0.051969,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,0,44.05,61.98,1.829,1.315,0.2484,0.2087,2.241,1.997,37.94,28.153,39.15,0.064186,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,9,47.75,66.23,1.68,1.167,0.2016,0.1593,2.101,1.68,40.08,27.967,39.099,0.051504,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,48,46.67,61.62,1.737,1.047,0.3037,0.2479,2.277,1.932,40.78,28.081,37.873,0.050244,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,14,53.13,67.49,1.661,1.028,0.1934,0.1845,2.003,1.609,37.91,27.958,39.173,0.06473,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,45,43.6,63.91,1.74,1.003,0.2414,0.1998,2.17,1.81,42.03,28.01,39.057,0.051745,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,19,47.93,65.33,1.601,0.932,0.263,0.1918,2.225,1.877,43.86,28.155,39.167,0.064707,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,34,50.33,66.65,1.703,0.99,0.2141,0.2051,2.036,1.797,43.08,28.076,38.021,0.052133,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,28,51.08,66.81,1.797,1.116,0.1888,0.1842,2.095,1.809,37.99,28.05,39.107,0.063707,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,5,46.59,66.11,1.505,0.79,0.2293,0.2074,1.969,1.765,41.01,28.085,37.857,0.046701,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,60,47.03,61.94,1.846,1.099,0.2754,0.2378,2.285,2.009,39.03,28.103,37.512,0.041528,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,83,42.81,65.77,1.864,1.211,0.2261,0.188,2.164,1.85,41.54,28.154,39.141,0.064423,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,20,51.27,64.88,1.83,1.148,0.2169,0.1874,2.271,2.067,39.54,28.151,39.133,0.064064,False,True,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,91,46.72,62.61,1.893,1.054,0.2805,0.2231,2.299,2.026,37.9,28.128,38.111,0.051545,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,82,42.35,64.04,1.611,0.945,0.2383,0.1802,2.098,1.649,41.24,28.114,37.995,0.051841,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,69,51.6,67.42,1.642,0.834,0.2022,0.2001,1.966,1.695,45.94,28.098,38.424,0.051658,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,3,45.11,63.79,1.634,1.016,0.2671,0.2175,2.239,1.976,44.12,28.156,39.158,0.064722,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,40,47.75,66.53,1.725,0.886,0.2242,0.1687,2.074,1.618,39.88,28.148,39.103,0.063378,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,76,44.86,65.81,1.424,0.775,0.2464,0.189,1.965,1.732,40.46,28.108,39.103,0.054916,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,17,48.81,65.42,1.834,1.169,0.2343,0.1937,2.256,1.941,40.95,28.111,39.108,0.051482,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,68,43.64,62.86,1.836,0.977,0.2546,0.1957,2.219,1.81,46.84,28.144,39.104,0.063081,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,24,42.51,58.94,1.876,1.073,0.3548,0.2568,2.315,2.15,38.06,28.137,39.173,0.064837,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,88,47.8,65.32,1.664,1.035,0.2526,0.1646,2.179,1.685,42.37,28.153,39.145,0.064395,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,80,51.44,67.15,1.828,0.892,0.2001,0.1576,2.107,1.579,40.57,28.154,39.14,0.064329,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,12,43.46,64.23,1.843,1.109,0.2317,0.1901,2.194,1.818,41.13,28.156,39.145,0.064339,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,26,46.24,61.42,1.885,0.98,0.3016,0.199,2.259,1.847,45.75,28.156,39.151,0.064614,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,66,47.17,65.29,1.614,0.83,0.2687,0.1961,2.016,1.654,39.68,28.157,39.157,0.064662,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,72,38.08,61.28,1.755,1.124,0.3093,0.2026,2.288,1.832,41.39,28.156,39.135,0.064356,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
p100,0,43,61.89,70.93,1.645,1.174,0.1081,0.1435,1.64,1.382,41.8,27.952,37.092,0.009283,True,True,True,True,True,True,True,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,13,59.79,68.84,1.688,1.189,0.145,0.1803,2.107,2.002,39.46,27.015,36.653,0.009246,False,True,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,97,65.22,69.54,1.858,1.338,0.141,0.2201,2.098,2.087,41.29,26.784,37.473,0.028057,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,36,59.6,70.01,1.626,1.127,0.1264,0.1687,2.068,1.784,44.21,27.718,37.876,0.01618,True,True,True,True,True,True,True,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,27,49.99,66.85,1.491,1.129,0.1512,0.1783,1.817,1.65,39.0,26.945,38.178,0.0153,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,74,55.51,65.86,1.897,1.377,0.1939,0.2038,2.218,2.128,42.86,27.04,37.732,0.035636,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,10,53.79,67.57,1.791,1.421,0.1708,0.144,2.146,1.716,42.87,27.64,36.829,0.010777,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,99,58.16,67.26,1.914,1.328,0.1592,0.2081,2.345,2.292,42.49,27.069,37.461,0.030765,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,31,63.04,71.15,1.578,0.936,0.1301,0.1964,1.7,1.557,38.49,27.756,38.102,0.037312,True,True,True,True,True,True,True,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,93,60.46,69.55,1.613,1.01,0.1273,0.1642,1.72,1.495,41.01,27.235,36.795,0.019119,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,71,49.38,66.43,1.914,1.226,0.1644,0.2039,2.239,2.088,42.83,27.632,38.364,0.040631,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,32,61.57,72.99,1.031,0.572,0.1145,0.1335,1.423,1.091,47.77,27.817,37.151,0.012061,True,True,True,True,True,True,True,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,98,59.25,71.33,0.995,0.516,0.1157,0.1777,1.306,1.249,38.47,27.17,36.918,0.021384,True,True,True,True,True,True,True,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,67,59.28,68.25,1.656,1.115,0.1695,0.2012,2.073,2.008,38.71,27.906,38.318,0.043581,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,85,54.97,68.12,1.744,1.155,0.154,0.1731,1.907,1.747,40.41,27.566,36.896,0.004344,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,7,58.69,67.83,1.919,1.437,0.1499,0.2198,2.115,2.06,39.93,27.732,36.434,0.004528,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,62,52.23,67.1,1.69,1.177,0.1915,0.1657,2.097,1.627,39.52,27.599,38.813,0.047561,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,47,58.11,69.64,1.535,1.1,0.1297,0.1901,1.656,1.512,40.36,27.582,38.312,0.035938,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,2,47.91,67.5,1.457,0.995,0.1698,0.1547,1.748,1.518,40.06,27.635,37.463,0.013877,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,18,52.33,66.77,1.738,1.256,0.171,0.1504,1.994,1.623,41.09,28.014,38.798,0.051033,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,65,55.01,65.41,1.526,1.076,0.2018,0.2077,2.027,1.923,39.18,27.221,37.415,0.030578,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
