policy_label,observation_dim,direction_mode,surface_profile,env,profile_seed,outcome,passes,quality_ok,safety_ok,control_steps,contact_steps,sensor_fault_steps,force_action_mean,feed_action_mean,gu_before,gu_final,ra_before_um,ra_final_um,rz_before_um,rz_final_um,scratch_before_um,scratch_final_um,clearcoat_min_um,temperature_peak_c
bc_base14,14,cross_xy,factory_prepolish_deep_stress,24,10000,fail_max_passes,1,False,True,3129,3032,0,0.03165911142343757,0.11392414977505551,62.77924859395898,65.26080596578264,0.11246800711949079,0.10115597209017675,1.416772495306187,1.1725616306068742,1.1469690195302766,1.0292635362203657,42.000858418662915,29.296608434801804
bc_base14,14,cross_xy,factory_prepolish_deep_stress,26,10194,success,1,True,True,3138,3041,0,0.037235649287168805,0.10777054942664711,73.83001068447066,75.8714585196817,0.10385759874814599,0.09700843630955334,1.0720574871422457,1.007128270966605,0.8822834140748779,0.7064135617177518,42.94672846379415,29.237241017026367
bc_base14,14,cross_xy,factory_prepolish_deep_defect,20,10388,success,1,True,True,3367,3270,0,0.16126367540928813,-0.03564949764228111,69.22606153313421,71.73627490586259,0.11191310860151528,0.10787761167009706,1.22653241663001,1.120140073463606,0.8222842979149414,0.7124433615816594,42.643877451651484,29.581000234993702
bc_base14,14,cross_xy,factory_prepolish_deep_stress,28,10388,success,1,True,True,3377,3280,0,0.1658472029609743,-0.04089374778814876,68.99821238558783,71.25772605502644,0.11434689697656732,0.11244024697287168,1.443187314627521,1.4047046946776909,1.256881482101762,1.1466596678518126,42.643889200206964,29.584561091504156
bc_base14,14,cross_xy,factory_prepolish_deep_defect,19,10291,success,1,True,True,3395,3298,0,0.17500955160701748,-0.05165183056524471,65.48517598221899,70.80173128931527,0.118615985897153,0.11621669596789361,1.2485914257773367,1.226868183232721,0.7659699707511993,0.6216694737113735,43.3623696486479,30.029527269223575
bc_base14,14,cross_xy,factory_prepolish_deep_stress,27,10291,success,1,True,True,3414,3317,0,0.1843559865539159,-0.06265556870555417,65.12718175994118,70.0343543201987,0.12127231791949919,0.12094279438555931,1.6981485424194451,1.6679474836827621,1.1775438059180163,1.036286482974611,43.3631883209283,30.070040724400133
bc_base14,14,cross_xy,legacy_stress,2,10194,fail_max_passes,1,False,True,3695,3597,0,0.312401151506883,-0.20976229879667374,58.224962767314395,62.54204369393395,0.10315233533867618,0.1163293866966767,2.2959813273943674,2.2499267908150817,1.736234670981506,1.7237552911204115,41.03299255681973,29.60828380609586
bc_base14,14,cross_xy,legacy_stress,4,10388,fail_max_passes,1,False,True,4053,3955,0,0.45109348123823745,-0.36805349315040764,63.80127707644411,69.78596023702619,0.09087838527577276,0.11450163294413641,1.3479874745756166,1.3715571031344278,0.9390558408767633,0.7988623882999115,42.54996312923329,29.505394461067706
bc_base14,14,cross_xy,legacy_stress,3,10291,fail_max_passes,1,False,True,4133,4035,0,0.47765158632391164,-0.3996786897753706,57.54154017726418,64.41198116957118,0.09844742230971462,0.11582607984820224,1.972223105371056,2.047077481354594,1.7661430441130375,1.6322042492939834,42.21254224686632,29.528490432231525
bc_base14,14,cross_xy,legacy_stress,0,10000,fail_max_passes,1,False,True,4461,4363,0,0.5810974877719333,-0.5171126380739819,60.57094221696261,66.62306364813963,0.11063265722676735,0.14503878609496496,2.176161865917528,2.2273813439887498,1.7981123947310937,1.6268442904013207,42.20122859288788,29.521617169888618
bc_base14,14,cross_xy,legacy_stress,1,10097,fail_max_passes,1,False,True,5106,5009,0,0.7433164991785673,-0.7045030858888609,57.53461173660253,63.22831721860629,0.11873382656305861,0.144363594939966,2.10938843705006,2.142315091727424,1.72812724629103,1.4578883157605986,42.120463635424,29.92944338268988
bc_base14,14,cross_xy,legacy_stress,6,10582,fail_max_passes,1,False,True,5166,5069,0,0.7569389154956443,-0.7194510084078253,45.60723469198485,58.2410839802012,0.12990665207957144,0.1612260312076537,2.030905058473866,1.9831183140843418,1.6459990493416494,1.4553797967744717,41.1404002675046,29.576251746069293
bc_base14,14,cross_xy,legacy_stress,7,10679,fail_max_passes,1,False,True,5551,5453,0,0.833744761724125,-0.8084264442987688,54.61353958083731,62.83323184618183,0.1289323769540471,0.12576959447198968,1.833397129136276,1.9124298880242394,1.5278530999393558,1.2371110911370065,43.336251842173255,29.58639719966521
bc_base14,14,cross_xy,legacy_stress,5,10485,fail_max_passes,1,False,True,5731,5633,0,0.8655715608207827,-0.8457954039573253,49.13340577097101,57.58402172116086,0.1736058467820792,0.17445456568617218,2.168964669208873,2.1893370562304133,1.7347705654223209,1.4582364099902745,45.146977373057396,29.60926802932767
