arm,surface_kind,direction_mode,surface_profile,env,profile_seed,outcome,quality_ok,safety_ok,force_hard_violated,thermal_hard_violated,unstable_hard_violated,control_steps,contact_steps,sensor_fault_steps,raw_force_max_n,raw_residual_action_abs_mean,gu_before,gu_final,ra_before_um,ra_final_um,rz_before_um,rz_final_um,scratch_before_um,scratch_final_um,clearcoat_min_um,temperature_peak_c,before_gu_pass_area_pct,before_tile_gu_pass_area_pct_mean,before_tile_gu_pass_area_pct_min,before_tile_gu_pass_area_pct_p10,before_ra_pass_area_pct,before_tile_ra_pass_area_pct_mean,before_tile_ra_pass_area_pct_min,before_tile_ra_pass_area_pct_p10,before_rz_pass_area_pct,before_tile_rz_pass_area_pct_mean,before_tile_rz_pass_area_pct_min,before_tile_rz_pass_area_pct_p10,before_scratch_pass_area_pct,before_tile_scratch_pass_area_pct_mean,before_tile_scratch_pass_area_pct_min,before_tile_scratch_pass_area_pct_p10,before_all4_pass_area_pct,before_tile_all4_pass_area_pct_mean,before_tile_all4_pass_area_pct_min,before_tile_all4_pass_area_pct_p10,before_clearcoat_pass_area_pct,before_tile_clearcoat_pass_area_pct_mean,before_tile_clearcoat_pass_area_pct_min,before_tile_clearcoat_pass_area_pct_p10,before_temperature_pass_area_pct,before_tile_temperature_pass_area_pct_mean,before_tile_temperature_pass_area_pct_min,before_tile_temperature_pass_area_pct_p10,final_gu_pass_area_pct,final_tile_gu_pass_area_pct_mean,final_tile_gu_pass_area_pct_min,final_tile_gu_pass_area_pct_p10,final_ra_pass_area_pct,final_tile_ra_pass_area_pct_mean,final_tile_ra_pass_area_pct_min,final_tile_ra_pass_area_pct_p10,final_rz_pass_area_pct,final_tile_rz_pass_area_pct_mean,final_tile_rz_pass_area_pct_min,final_tile_rz_pass_area_pct_p10,final_scratch_pass_area_pct,final_tile_scratch_pass_area_pct_mean,final_tile_scratch_pass_area_pct_min,final_tile_scratch_pass_area_pct_p10,final_all4_pass_area_pct,final_tile_all4_pass_area_pct_mean,final_tile_all4_pass_area_pct_min,final_tile_all4_pass_area_pct_p10,final_clearcoat_pass_area_pct,final_tile_clearcoat_pass_area_pct_mean,final_tile_clearcoat_pass_area_pct_min,final_tile_clearcoat_pass_area_pct_p10,final_temperature_pass_area_pct,final_tile_temperature_pass_area_pct_mean,final_tile_temperature_pass_area_pct_min,final_tile_temperature_pass_area_pct_p10
control_parent,freeform,cross_xy,factory_prepolish,1,60000,success,True,True,False,False,False,3221,3121,0,13.881390571594238,0.4648799284233213,75.08375290443313,76.98243040810854,0.10817501494395837,0.0807899457563571,0.821604363944082,0.7072615134168074,0.0,0.0,42.01435208914185,27.624352470796953,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,fail_force_overload,False,False,True,False,False,5464,5364,0,13.014930725097656,0.9430624117821149,49.319438187326995,61.122321757878325,0.12048184308201833,0.13011604050255704,2.1368626460903974,1.98951137625629,1.8318614497662673,1.633480635037023,42.2278781140535,29.750280867128875,79.08,79.08,31.25,56.99999999999999,92.7,92.7,51.0,81.2,100.0,100.0,100.0,100.0,99.25,99.25,95.75,97.4,79.08,79.08,31.25,56.99999999999999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.64,80.64,31.75,60.2,95.66,95.66,59.25,90.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.64,80.64,31.75,60.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,fail_force_overload,False,False,True,False,False,645,545,0,11.505854606628418,0.6925403061994286,70.5164965614665,71.1077103695954,0.11168414608733324,0.10916916232874828,1.090605954343236,1.1103929791139824,0.9514329709550746,0.9514329709550746,42.062881965395285,27.618294754361756,97.72999999999999,97.73,69.0,96.4,99.41,99.41,90.5,100.0,100.0,100.0,100.0,100.0,99.88,99.88,97.75,99.85,97.72999999999999,97.73,69.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.72999999999999,97.73,69.0,96.4,99.41,99.41,90.5,100.0,100.0,100.0,100.0,100.0,99.88,99.88,97.75,99.85,97.72999999999999,97.73,69.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_stress,3,60000,fail_force_overload,False,False,True,False,False,645,545,0,11.505854606628418,0.6925403061994286,70.47334469747828,71.0645585056072,0.11395605379032185,0.11149375927835047,1.5270373494556966,1.5542841460646475,1.3961789918879899,1.3961789918879899,42.062881965395285,27.618294754361756,97.68,97.68,67.75,96.4,98.61,98.61,79.25,99.25,100.0,100.0,100.0,100.0,99.91,99.91,98.5,99.85,97.68,97.68,67.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.68,97.68,67.75,96.4,98.61,98.61,79.25,99.25,100.0,100.0,100.0,100.0,99.91,99.91,98.5,99.85,97.68,97.68,67.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish,1,60000,success,True,True,False,False,False,3218,3118,0,13.881390571594238,0.4627562174104696,75.08375290443313,76.97320065021626,0.10817501494395837,0.08133866793752473,0.821604363944082,0.7091966450330227,0.0,0.0,42.002847211582626,27.624352470796953,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,legacy_stress,0,60000,fail_max_passes,False,True,False,False,False,5935,5835,0,12.420743942260742,0.9364493781564209,49.319438187326995,61.34470434373224,0.12048184308201833,0.11484113338341656,2.1368626460903974,1.9511833952504887,1.8318614497662673,1.641514439954463,42.22203283156012,29.610395912806638,79.08,79.08,31.25,56.99999999999999,92.7,92.7,51.0,81.2,100.0,100.0,100.0,100.0,99.25,99.25,95.75,97.4,79.08,79.08,31.25,56.99999999999999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.61,80.61,32.0,60.6,95.81,95.81,60.75000000000001,90.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.61,80.61,32.0,60.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,success,True,True,False,False,False,4675,4575,0,10.640851974487305,0.0,75.08375290443313,76.87472889461876,0.10817501494395837,0.07455641404791533,0.821604363944082,0.6845346492239524,0.0,0.0,41.967465748956016,27.636617236348116,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,success,True,True,False,False,False,4938,4838,0,9.415152549743652,0.0,70.5164965614665,74.23637134742533,0.11168414608733324,0.08230642081732398,1.090605954343236,0.9517312865250035,0.9514329709550746,0.8622916765483086,41.96747525029554,28.35108312752218,97.72999999999999,97.73,69.0,96.4,99.41,99.41,90.5,100.0,100.0,100.0,100.0,100.0,99.88,99.88,97.75,99.85,97.72999999999999,97.73,69.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.83,97.83,70.0,96.4,99.63,99.63,94.25,100.0,100.0,100.0,100.0,100.0,99.98,99.98,99.5,100.0,97.83,97.83,70.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,success,True,True,False,False,False,4941,4841,0,9.415152549743652,0.0,70.47334469747828,73.86252440670678,0.11395605379032185,0.08488910249869927,1.5270373494556966,1.3856081083429888,1.3961789918879899,1.3160611906062234,41.96738071899753,28.14073911753821,97.68,97.68,67.75,96.4,98.61,98.61,79.25,99.25,100.0,100.0,100.0,100.0,99.91,99.91,98.5,99.85,97.68,97.68,67.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.74000000000001,97.74,69.0,96.4,98.85000000000001,98.85,82.5,99.55,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.74000000000001,97.74,69.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,fail_max_passes,False,True,False,False,False,6258,6158,0,13.86620044708252,0.0,49.319438187326995,60.094921260931194,0.12048184308201833,0.1002024762175011,2.1368626460903974,1.916827202395598,1.8318614497662673,1.6671607026056168,42.349509405423646,28.38900154992114,79.08,79.08,31.25,56.99999999999999,92.7,92.7,51.0,81.2,100.0,100.0,100.0,100.0,99.25,99.25,95.75,97.4,79.08,79.08,31.25,56.99999999999999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.21000000000001,80.21,31.75,59.85,95.52000000000001,95.52,60.0,89.4,100.0,100.0,100.0,100.0,99.97,99.97,99.75,99.85,80.21000000000001,80.21,31.75,59.85,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,success,True,True,False,False,False,4658,4558,0,10.906994819641113,0.0,75.08375290443313,76.865884365419,0.10817501494395837,0.07451001103019518,0.821604363944082,0.6862752981382994,0.0,0.0,41.95359531957014,27.253520246220692,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,success,True,True,False,False,False,4942,4842,0,9.415152549743652,0.0,70.5164965614665,74.27615543137404,0.11168414608733324,0.08308535951589492,1.090605954343236,0.9604311115541393,0.9514329709550746,0.8543705081310561,41.95685365745063,28.149603402230646,97.72999999999999,97.73,69.0,96.4,99.41,99.41,90.5,100.0,100.0,100.0,100.0,100.0,99.88,99.88,97.75,99.85,97.72999999999999,97.73,69.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.82,97.82,70.0,96.4,99.63,99.63,94.25,100.0,100.0,100.0,100.0,100.0,99.98,99.98,99.5,100.0,97.82,97.82,70.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,success,True,True,False,False,False,4954,4854,0,9.415152549743652,0.0,70.47334469747828,73.90280462202277,0.11395605379032185,0.08653888573404106,1.5270373494556966,1.4045837333236202,1.3961789918879899,1.3113659051191071,41.95627319221948,28.04564201414048,97.68,97.68,67.75,96.4,98.61,98.61,79.25,99.25,100.0,100.0,100.0,100.0,99.91,99.91,98.5,99.85,97.68,97.68,67.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.74000000000001,97.74,68.75,96.4,98.86,98.86,82.5,99.55,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.74000000000001,97.74,68.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,legacy_stress,0,60000,fail_max_passes,False,True,False,False,False,6233,6133,0,13.86620044708252,0.0,49.319438187326995,60.10432875949926,0.12048184308201833,0.10077624149034602,2.1368626460903974,1.9173363784795652,1.8318614497662673,1.6695059967797086,42.34585196194396,28.331275666149192,79.08,79.08,31.25,56.99999999999999,92.7,92.7,51.0,81.2,100.0,100.0,100.0,100.0,99.25,99.25,95.75,97.4,79.08,79.08,31.25,56.99999999999999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.28999999999999,80.29,32.0,60.2,95.52000000000001,95.52,60.25,89.4,100.0,100.0,100.0,100.0,99.99,99.99,99.75,100.0,80.28999999999999,80.29,32.0,60.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,success,True,True,False,False,False,3961,3860,0,11.894620895385742,0.0,75.08375290443313,76.99823977753027,0.10817501494395837,0.07962156552867174,0.821604363944082,0.7047945897054847,0.0,0.0,42.00958515143544,26.860285243788102,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,success,True,True,False,False,False,4330,4230,0,10.7861909866333,0.0,70.5164965614665,74.24865741400554,0.11168414608733324,0.08943771257565274,1.090605954343236,0.9892026631969247,0.9514329709550746,0.8652951558448174,42.01894166816256,28.45593456412156,97.72999999999999,97.73,69.0,96.4,99.41,99.41,90.5,100.0,100.0,100.0,100.0,100.0,99.88,99.88,97.75,99.85,97.72999999999999,97.73,69.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.82,97.82,70.0,96.4,99.61,99.61,93.75,100.0,100.0,100.0,100.0,100.0,99.98,99.98,99.5,100.0,97.82,97.82,70.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,success,True,True,False,False,False,4341,4240,0,11.092105865478516,0.0,70.47334469747828,73.94300949478202,0.11395605379032185,0.09381762507815039,1.5270373494556966,1.436048499254586,1.3961789918879899,1.3155905938719206,42.017781716552115,28.77274040270156,97.68,97.68,67.75,96.4,98.61,98.61,79.25,99.25,100.0,100.0,100.0,100.0,99.91,99.91,98.5,99.85,97.68,97.68,67.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.72999999999999,97.73,68.75,96.4,98.85000000000001,98.85,82.5,99.55,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.72999999999999,97.73,68.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,fail_max_passes,False,True,False,False,False,6097,5997,0,10.482965469360352,0.0,49.319438187326995,59.7733688622644,0.12048184308201833,0.10506294283565526,2.1368626460903974,1.934663572969725,1.8318614497662673,1.6785914157159607,42.34306956919276,28.703696807537344,79.08,79.08,31.25,56.99999999999999,92.7,92.7,51.0,81.2,100.0,100.0,100.0,100.0,99.25,99.25,95.75,97.4,79.08,79.08,31.25,56.99999999999999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.17999999999999,80.18,31.75,60.0,95.46,95.46,59.25,89.7,100.0,100.0,100.0,100.0,99.97,99.97,99.75,99.85,80.17999999999999,80.18,31.75,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,success,True,True,False,False,False,3940,3838,0,11.894620895385742,0.0,75.08375290443313,76.99694981737142,0.10817501494395837,0.07967749576224192,0.821604363944082,0.7031567672252925,0.0,0.0,42.004328456398454,26.59284532517428,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,success,True,True,False,False,False,4337,4237,0,10.985064506530762,0.0,70.5164965614665,74.25607575995444,0.11168414608733324,0.08875331901213149,1.090605954343236,0.9941017654041902,0.9514329709550746,0.8600982746543382,42.01197628460302,27.962989192805964,97.72999999999999,97.73,69.0,96.4,99.41,99.41,90.5,100.0,100.0,100.0,100.0,100.0,99.88,99.88,97.75,99.85,97.72999999999999,97.73,69.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.81,97.81,70.0,96.4,99.63,99.63,94.25,100.0,100.0,100.0,100.0,100.0,99.98,99.98,99.5,100.0,97.81,97.81,70.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
