arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,3,3,400,77.27389145894172,0.016650500535918024,0.056829510769007656,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,3,4,400,77.49624731794177,0.015614942607913329,0.0528808418456044,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,4,0,400,77.54768580524895,0.017748328391153312,0.059295488036019306,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,4,1,400,77.4321660946478,0.01888091117078068,0.06440819146039936,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,4,2,400,77.45104504737857,0.016388997666543642,0.05562682657949715,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,4,3,400,77.44941474043938,0.017907595584200988,0.06011290947034778,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,4,4,400,77.45139404806518,0.019833131940659218,0.06781287185146426,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,0,0,400,77.54213272882822,0.02697685198435714,0.09091005988594665,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,0,1,400,77.47238561990922,0.017736121587516265,0.06016068172195896,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,0,2,400,77.4557036822824,0.018725351632628652,0.06259598694197717,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,0,3,400,77.390437013693,0.018051452605420407,0.0612051378429369,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,0,4,400,77.4459563625451,0.0206711354287439,0.07035646695236403,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,1,0,400,77.43666277847213,0.01988370348106831,0.06727614261123598,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,1,1,400,77.35720436501573,0.016059170162862145,0.05414280466205071,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,1,2,400,77.35367248557694,0.014779508952908913,0.050476224431409415,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,1,3,400,75.9794529044925,0.018701687009419318,0.06399241557195481,94.0,100.0,100.0,100.0,94.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,1,4,400,69.15487191378644,0.05738406157953237,0.1930522674225563,70.0,94.25,100.0,99.5,70.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,2,0,400,77.41449518181746,0.017355020535614184,0.05871597264911582,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,2,1,400,77.34729612318374,0.013981996433764552,0.046699629190289374,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,2,2,400,77.32791155993476,0.014407745450795586,0.048544939511582855,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,2,3,400,77.35538138467689,0.01509238039760382,0.05121772235390223,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,2,4,400,73.41516734360174,0.03755421504222595,0.12697064346454462,81.75,96.5,100.0,100.0,81.75,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,3,0,400,77.36193228764144,0.019914275601880443,0.0673817812122458,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,3,1,400,77.3706642935737,0.015894514165161952,0.053384788332936015,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,3,2,400,77.52320395187263,0.01164288597091478,0.03949239082085144,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,3,3,400,77.29196691012244,0.01689397966918205,0.057616510153922836,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,3,4,400,77.50299869402242,0.015955987873407088,0.05398309857204587,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,4,0,400,77.54745821225251,0.01776481920506943,0.05935661473963459,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,4,1,400,77.43297720235606,0.018933544796065762,0.06457915625831656,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,4,2,400,77.45141302790178,0.01642651850336656,0.05574881988216363,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,4,3,400,77.45716531605092,0.018098306605025725,0.06073047158589105,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,4,4,400,77.45955638303246,0.020056493258785987,0.06855025931613917,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,0,0,400,77.5461608009401,0.02701563865459206,0.0910388993462557,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,0,1,400,77.47083144536349,0.017698402047329045,0.06004131002798849,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,0,2,400,77.45694756876624,0.01873464251194489,0.06264219472602874,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,0,3,400,77.41894528143206,0.018647603192382626,0.06318527188368972,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,0,4,400,77.47774027705894,0.02142351838351253,0.0729061660217929,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,1,0,400,77.44177455801314,0.020011220780999706,0.0676953766125513,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,1,1,400,77.35517297983868,0.016036197908317305,0.054064086575985965,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,1,2,400,77.3676287648008,0.015019460361887163,0.05128935562349542,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,1,3,400,75.88622738891245,0.021819628921421197,0.07477499822180506,94.0,99.25,100.0,100.0,94.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,1,4,400,67.3383853899712,0.0830481444408521,0.27757785247564715,69.0,82.5,100.0,100.0,69.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,2,0,400,77.41565147009207,0.017374138812523275,0.058779083960032834,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,2,1,400,77.3436390854848,0.013906747128130231,0.04644411048811198,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,2,2,400,77.33514278004908,0.01455049163061895,0.04900534125444043,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,2,3,400,77.40376771103197,0.01611562388370312,0.05463513784324272,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,2,4,400,71.87315446005523,0.05408728606548852,0.18176764669011264,80.5,89.5,100.0,100.0,80.5,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,3,0,400,77.36372101695443,0.01992314077330865,0.06740859160323702,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,3,1,400,77.37154328643142,0.015930797885239087,0.05350185051471534,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,3,2,400,77.52291333439359,0.011634772792475776,0.039471662167374785,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,3,3,400,77.30186123385889,0.01710164588035215,0.05831857391129482,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,3,4,400,77.51520559681249,0.01621864527156047,0.05485648548277367,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,4,0,400,77.54825013829121,0.017772257403795785,0.05937804924862908,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,4,1,400,77.43183949728602,0.01888986591296787,0.0644385044200001,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,4,2,400,77.44784497097368,0.016314806629492303,0.05538688914457958,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,4,3,400,77.45581928849872,0.01809827616937514,0.0607262197924359,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,4,4,400,77.46374792279136,0.020157601812943876,0.06889704204226575,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,0,0,400,76.85395569871139,0.015305429330320195,0.051246202385119746,95.5,100.0,100.0,100.0,95.5,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,0,1,400,76.46742749308413,0.01256379320796086,0.04275654110062982,96.5,100.0,100.0,100.0,96.5,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,0,2,400,65.60495799925059,0.07689970991855932,0.2579958693290715,57.49999999999999,87.5,100.0,100.0,57.49999999999999,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,0,3,400,73.22056989317964,0.03516515422519255,0.11918057325240611,81.5,96.25,100.0,100.0,81.5,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,0,4,400,74.7829971926259,0.03024507344192914,0.1007178969426944,87.75,98.25,100.0,100.0,87.75,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,1,0,400,73.91282921656111,0.028339863057227098,0.09402798385491509,82.25,100.0,100.0,100.0,82.25,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,1,1,400,71.3129578512917,0.029902467141232715,0.10141829095817513,72.5,100.0,100.0,99.75,72.5,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,1,2,400,68.53058920159009,0.058115956998996035,0.19653180918476454,60.75000000000001,93.75,100.0,100.0,60.75000000000001,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,1,3,400,74.82398027030244,0.022218129301497917,0.07455504314370225,86.75,100.0,100.0,100.0,86.75,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,1,4,400,70.00321938163191,0.057959545695840074,0.19328741218874462,71.0,92.5,100.0,100.0,71.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,2,0,400,77.23946562014298,0.01555848954340524,0.05241653523746272,99.5,100.0,100.0,100.0,99.5,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,2,1,400,76.47190896482348,0.01254870294470115,0.042664932845768604,95.0,100.0,100.0,100.0,95.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,2,2,400,71.82568368758264,0.034687719463242776,0.11787931391472636,65.25,100.0,100.0,100.0,65.25,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,2,3,400,76.75760892806844,0.009927962444315788,0.03386180648129353,94.75,100.0,100.0,100.0,94.75,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,2,4,400,77.42214019006983,0.011611112044166507,0.03918379160398326,98.5,100.0,100.0,100.0,98.5,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,3,0,400,64.22991684284194,0.11192216961531468,0.37338685638943514,61.5,74.25,100.0,99.75,61.5,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,3,1,400,69.93033735757957,0.04473254858789058,0.14830176071689496,64.0,99.25,100.0,100.0,64.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,3,2,400,76.44595093358606,0.011011524423627546,0.037819354134786466,93.25,100.0,100.0,100.0,93.25,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,3,3,400,73.43633818650811,0.02085805196544353,0.07157454667126699,76.25,99.5,100.0,100.0,76.25,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,3,4,400,75.58513995196178,0.024507537161125362,0.08410833234680609,92.0,97.75,100.0,100.0,92.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,4,0,400,73.37180842248463,0.04336034614882624,0.14588214052372048,87.5,92.25,100.0,100.0,87.5,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,4,1,400,68.64994289326707,0.054313461979726745,0.18102160910404033,59.25,97.5,100.0,100.0,59.25,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,4,2,400,77.54518122724924,0.012606379730365061,0.04234360185570587,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,4,3,400,76.51445397358326,0.018418567590208695,0.06316584229893751,94.75,99.25,100.0,100.0,94.75,100.0,100.0
deterministic_g3,cylinder,cross_xy,legacy_stress,0,60000,4,4,400,56.485445045882734,0.15218763041192462,0.4927461938079125,31.75,60.0,100.0,99.75,31.75,100.0,100.0
