arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,2,4,400,77.52144915562312,0.018282837308553318,0.06162187829845653,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,3,0,400,77.38131402378218,0.020264484914116185,0.06854089509389663,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,3,1,400,77.37541438728002,0.0160298550162297,0.053834695740360664,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,3,2,400,77.52305270364457,0.011622117663840123,0.03943128365017371,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,3,3,400,77.29559329590164,0.017087079487898532,0.058306212400908636,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,3,4,400,77.52229428118027,0.016249937233431697,0.05504387470027689,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,4,0,400,77.55839034170684,0.018004722021689804,0.06014811563049551,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,4,1,400,77.43547883079682,0.018941769190687595,0.064622564604662,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,4,2,400,77.46400259732911,0.016633124329860725,0.05644400609051204,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,4,3,400,77.47778840892443,0.018655814607803297,0.06261631791358167,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,4,4,400,77.49274746378079,0.020744500809441437,0.07090407219670508,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,0,0,400,76.8626957254821,0.01670641906934395,0.056103611166790995,95.5,100.0,100.0,100.0,95.5,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,0,1,400,76.20377335523649,0.014009839237275213,0.04765905552785455,96.5,100.0,100.0,100.0,96.5,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,0,2,400,64.70382368490152,0.08184220691877485,0.2739221560105781,56.99999999999999,85.25,100.0,99.75,56.99999999999999,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,0,3,400,72.90155281282267,0.03857621368186576,0.13036864431763565,82.5,95.75,100.0,100.0,82.5,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,0,4,400,74.61874751380596,0.033154741207903925,0.11017453960871253,87.75,98.0,100.0,100.0,87.75,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,1,0,400,73.50121559525743,0.03195630157955777,0.10588664183190433,81.25,100.0,100.0,100.0,81.25,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,1,1,400,69.98182789075392,0.033586882899830126,0.11363006117722087,72.0,99.75,100.0,99.25,72.0,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,1,2,400,67.50710752708488,0.06465337540495462,0.21771287479125775,59.25,91.25,100.0,100.0,59.25,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,1,3,400,74.56983142863027,0.025346915101602255,0.08495130946054147,86.0,100.0,100.0,100.0,86.0,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,1,4,400,69.44892541447139,0.06300980196752315,0.20932789471785485,70.5,91.5,100.0,100.0,70.5,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,2,0,400,77.3129033250638,0.01753090440549811,0.059029308599518764,99.5,100.0,100.0,100.0,99.5,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,2,1,400,76.38036783010212,0.015038806913348267,0.05107649690494436,93.0,100.0,100.0,100.0,93.0,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,2,2,400,70.74245252417703,0.04016783928482338,0.1361022659392217,64.0,100.0,100.0,100.0,64.0,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,2,3,400,76.62574219690069,0.011762151137136296,0.04011197252723879,94.75,100.0,100.0,100.0,94.75,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,2,4,400,77.46781324003696,0.01277032635959037,0.04314603602321462,98.5,100.0,100.0,100.0,98.5,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,3,0,400,63.88816679742136,0.11665846530414697,0.3884458691345231,61.5,73.75,100.0,100.0,61.5,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,3,1,400,68.83188478837785,0.04983713458882143,0.16475047841048585,63.24999999999999,98.0,100.0,100.0,63.24999999999999,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,3,2,400,76.30282585921033,0.012608202568426936,0.04327879435439529,93.0,100.0,100.0,100.0,93.0,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,3,3,400,72.77125213938999,0.023261934779365626,0.07967268704126675,74.75,99.0,100.0,99.75,74.75,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,3,4,400,75.54237156285508,0.02621607626207296,0.08987451790100501,91.75,97.25,100.0,100.0,91.75,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,4,0,400,73.25514547656155,0.04566573065877736,0.15340156546362657,87.5,92.25,100.0,100.0,87.5,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,4,1,400,67.85324277305955,0.05790031725385361,0.19270838725482428,59.0,97.5,100.0,100.0,59.0,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,4,2,400,77.57818972726112,0.012637377357246135,0.042485149138801234,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,4,3,400,76.49043573043797,0.019383502588264063,0.06632624036518915,94.75,99.25,100.0,100.0,94.75,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,4,4,400,55.783973942766664,0.15799417274893832,0.5109511402618082,31.75,58.75,100.0,99.75,31.75,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,0,0,400,77.53441419109939,0.02653523630918444,0.08946475016321788,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,0,1,400,77.46725823622968,0.017487378136138973,0.05932548713302211,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,0,2,400,77.44894254970414,0.01847237380806715,0.06178035865936175,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,0,3,400,77.45045008967868,0.019029667371733196,0.06450157504962205,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,0,4,400,77.52293730563093,0.02195737064419169,0.0747559992582525,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,1,0,400,77.44573437806322,0.020081522027547802,0.06793907427199222,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,1,1,400,77.36279720994771,0.016204908965306172,0.05462436797296526,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,1,2,400,77.38029023189856,0.015208002363287308,0.05196785085237028,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,1,3,400,75.83759838875697,0.02071183330908328,0.07088775291175424,94.0,100.0,100.0,100.0,94.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,1,4,400,68.73529931982452,0.061820769511154144,0.2074872248350337,69.75,93.5,100.0,99.5,69.75,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,2,0,400,77.42166639583385,0.0175181754410815,0.05925259887041294,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,2,1,400,77.34710637844424,0.013945781998163093,0.0465770007026027,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,2,2,400,77.33774365554747,0.014581344149890832,0.04913937648721623,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,2,3,400,77.42776876330942,0.016532063607232757,0.056125954199841184,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,2,4,400,73.03343478700843,0.041327977806059304,0.13939256050193213,81.0,95.75,100.0,100.0,81.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,3,0,400,77.38117732789148,0.02026414509606142,0.0685446454938328,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,3,1,400,77.37561808915058,0.01603337277909406,0.05384879572028277,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,3,2,400,77.52420661625526,0.011658134881679575,0.03955359063576694,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,3,3,400,77.30737138652778,0.017333906001985325,0.05912398998605557,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,3,4,400,77.53452230975638,0.0164984203399583,0.05585194871147697,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,4,0,400,77.55799343770144,0.01799861075276684,0.06012932404302007,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,4,1,400,77.4342326337187,0.0189082956052479,0.06451183086231226,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,4,2,400,77.45720511936521,0.01646821546465181,0.05588615969895349,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,4,3,400,77.46631225590657,0.018344336814134537,0.061579994950669265,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,4,4,400,77.48196402666088,0.02054366089157341,0.07021898021627283,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,0,0,400,77.53765473616406,0.026614659447654,0.08972590736889895,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,0,1,400,77.46957212809785,0.01755382057802817,0.05954837718101493,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,0,2,400,77.45394500589084,0.018577985335568772,0.062132105659424466,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,0,3,400,77.46417158910064,0.01933100293903641,0.06549275307982476,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,0,4,400,77.53514035750507,0.022276369514969155,0.07582874061991242,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,1,0,400,77.44668673044208,0.02009954907796787,0.06800021829464681,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,1,1,400,77.36676527765734,0.01628267539658345,0.054889567364587555,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,1,2,400,77.39510119585081,0.015478898979637706,0.052868965355349816,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,1,3,400,75.7988085657111,0.02350272110967321,0.08053870249504101,94.0,99.25,100.0,100.0,94.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,1,4,400,67.0640100625228,0.08702906754417443,0.29040156284904584,68.5,81.25,100.0,100.0,68.5,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,2,0,400,77.42304940244662,0.017544514432577277,0.059339432771078726,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,2,1,400,77.35324213924773,0.014068010282373198,0.04698709478292052,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,2,2,400,77.35295881061207,0.014884908230547406,0.05013190979782368,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,2,3,400,77.4658490345932,0.017342274286040026,0.05882637203608574,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,2,4,400,71.62858737386387,0.057584576482237006,0.1931601705016902,80.25,88.5,100.0,100.0,80.25,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,3,0,400,77.38092501959855,0.02025780962465185,0.06852249917319658,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,3,1,400,77.37766413023651,0.01606323665758722,0.0539523609999435,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,3,2,400,77.52664289889472,0.011722583462617129,0.039778550549270354,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,3,3,400,77.32207858614854,0.017622474625635324,0.06009891216269944,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,3,4,400,77.55073878628808,0.016851069416852833,0.05703767001421693,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,4,0,400,77.55700689253956,0.017964069205919822,0.06001595923583247,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,4,1,400,77.43391402062187,0.018898888295763687,0.06447690790302976,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,4,2,400,77.45784401549372,0.01648457954312715,0.055944250827037356,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,4,3,400,77.46749853063578,0.018367673202860767,0.0616567997176036,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,4,4,400,77.48055696915817,0.020479976604018523,0.07000293863203325,100.0,100.0,100.0,100.0,100.0,100.0,100.0
