arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,0,3,400,77.45755202114094,0.01924954198787961,0.06518783054288911,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,0,4,400,77.5043379796435,0.02157785910358323,0.07349484851216845,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,1,0,400,77.42368123374048,0.019588435821183157,0.06634252239658406,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,1,1,400,77.36589535391076,0.016216441721828873,0.05477416335783909,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,1,2,400,77.37015735614443,0.0151381919519396,0.05183409127517066,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,1,3,400,77.38055399838453,0.017004159883457094,0.057963453083118566,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,1,4,400,77.39768329140901,0.022548453605368116,0.07644345222373854,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,2,0,400,77.40214764750614,0.016994214881743297,0.05752501855982711,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,2,1,400,77.34670154966565,0.013878495918408498,0.04641532240048136,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,2,2,400,77.31431106920266,0.014211628407294362,0.04789593760419317,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,2,3,400,77.36757774080641,0.015260219518088314,0.0519232019843222,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,2,4,400,77.49981444422181,0.017958639884733226,0.060539909852712855,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,3,0,400,77.34515584573583,0.019512178057175315,0.06609640842559876,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,3,1,400,77.35533332657937,0.01571421817537522,0.05283021788927539,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,3,2,400,77.50470514886192,0.01126771796640897,0.03829170573583474,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,3,3,400,77.26288584192216,0.016492091919589533,0.0563037040089011,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,3,4,400,77.50021899897963,0.01586372321836328,0.05371819389668227,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,4,0,400,77.5436559495316,0.017648884452544235,0.05896040033978158,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,4,1,400,77.43862400438248,0.019106435665632894,0.0652470354814252,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,4,2,400,77.46963162317859,0.016877536666670804,0.05728580076109095,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,4,3,400,77.46930593354709,0.01857801780215189,0.062431889946866104,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,4,4,400,77.48033154210327,0.020446796475344423,0.06993391218861218,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,0,0,400,77.5483531052659,0.026877106311747646,0.09069991132103083,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,0,1,400,77.50834785701953,0.018357998310486484,0.06215647586052979,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,0,2,400,77.49661480778707,0.019480990639121516,0.06521411500319571,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,0,3,400,77.4997989463649,0.02019984887128978,0.06831806809111896,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,0,4,400,77.55567508091347,0.02292008164165145,0.07801019003593629,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,1,0,400,77.42759345231748,0.01969570334355487,0.06669840944620029,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,1,1,400,77.36650630408256,0.01623897076203992,0.05484894450204021,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,1,2,400,77.39594260592676,0.015623336742532738,0.05345774491558352,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,1,3,400,75.79214904986172,0.023811934299515933,0.08160695145031954,94.0,99.25,100.0,100.0,94.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,1,4,400,67.09418273070808,0.0865256665959183,0.28885536172711407,68.75,81.25,100.0,100.0,68.75,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,2,0,400,77.4027287599582,0.017006298514617487,0.05756233158265501,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,2,1,400,77.34648295903666,0.013872305250421841,0.04639848546457431,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,2,2,400,77.32895332148888,0.014491954359360949,0.048792969717308295,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,2,3,400,77.44473303744003,0.016920531419997487,0.057453337354222034,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,2,4,400,71.66867366261948,0.05687666525936913,0.19092304994822498,80.25,88.5,100.0,100.0,80.25,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,3,0,400,77.34616996323092,0.01952561483074803,0.06613762496674828,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,3,1,400,77.35685569990608,0.015755935116806462,0.05296891042486182,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,3,2,400,77.50799215850274,0.011342610945543865,0.03853718280968287,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,3,3,400,77.28776855352483,0.01697466099621779,0.05790550289475821,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,3,4,400,77.53207775589182,0.01660128810812501,0.056172216364255796,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,4,0,400,77.54748955729511,0.017731619825887744,0.05923295251546624,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,4,1,400,77.44638337426981,0.019295427478297263,0.06588429574848088,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,4,2,400,77.47081020804923,0.016913920979772405,0.05741402603339634,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,4,3,400,77.47130462273883,0.018630932101544904,0.0626090877364675,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,4,4,400,77.48378429094127,0.020526990158512115,0.07020066174638231,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,0,0,400,77.54834874083265,0.026876971959389876,0.09069947972292226,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,0,1,400,77.50822392602444,0.01835543351145154,0.06214804998941213,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,0,2,400,77.49299916133423,0.01940230836747584,0.06494692977418218,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,0,3,400,77.48116380080332,0.019771194274008308,0.0669012331650296,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,0,4,400,77.53000185973671,0.022223858741450785,0.07566221955196666,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,1,0,400,77.42758653626852,0.019695511078433113,0.06669778086799588,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,1,1,400,77.36629421279949,0.016233744804001787,0.05483166369519829,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,1,2,400,77.3854294276764,0.015424916767637487,0.05279306331842175,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,1,3,400,75.81665979085608,0.021042306835567716,0.07202607655959413,94.0,100.0,100.0,100.0,94.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,1,4,400,68.83086725508176,0.06119306696634592,0.20550568582243012,70.0,93.5,100.0,99.5,70.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,2,0,400,77.40272538097535,0.01700620003486476,0.05756200772831601,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,2,1,400,77.34627873292318,0.013868182403147258,0.046384707574953964,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,2,2,400,77.32165190483393,0.014347044588658833,0.04832491857020537,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,2,3,400,77.40972607141624,0.016168451044089323,0.054940760242687646,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,2,4,400,73.08335454176267,0.040655766989827855,0.13726561964330938,81.0,95.75,100.0,100.0,81.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,3,0,400,77.34616781910962,0.019525573431956742,0.06613749367432517,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,3,1,400,77.35676628507413,0.015753990762206387,0.05296280333852509,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,3,2,400,77.50644815508439,0.011305417585045698,0.03841209552355088,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,3,3,400,77.27586097450501,0.016737407961780405,0.05711374312769315,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,3,4,400,77.51802710016798,0.016274195328761242,0.05508206263637378,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,4,0,400,77.5474893309447,0.017731610548656764,0.05923292208050997,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,4,1,400,77.44636682301746,0.01929507133396174,0.06588318273543789,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,4,2,400,77.47067140582202,0.016911207760348282,0.05740479061174152,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,4,3,400,77.47051501076766,0.018610386319188373,0.06254077813649082,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,4,4,400,77.4820780970035,0.02048304858494383,0.07005480075104198,100.0,100.0,100.0,100.0,100.0,100.0,100.0
