arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,3,1,400,77.47043146394421,0.01808421094680981,0.06068839291328252,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,3,2,400,77.6006031570231,0.013471854825937171,0.04570535599951223,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,3,3,400,77.41596381572646,0.01959553658084532,0.0667770284093722,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,3,4,400,77.57255627948763,0.017625305388703078,0.05964887182055187,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,4,0,400,77.63529849927399,0.019768499681692878,0.06598080239103353,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,4,1,400,77.53002032848664,0.02099177407370748,0.07160445471025677,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,4,2,400,77.55519882736745,0.018522436449352486,0.06282675180626904,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,4,3,400,77.57048649787464,0.020770726712506384,0.06970912018757516,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,4,4,400,77.57430451037906,0.022474131283243076,0.07677018811000243,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,0,0,400,77.62258086306726,0.028383936442499383,0.09558541010096984,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,0,1,400,77.5537041257839,0.0194207634793629,0.06578384545424402,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,0,2,400,77.53211423396846,0.02044667577903946,0.06839422103604519,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,0,3,400,77.46131887204515,0.019984073553425623,0.06767564925486055,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,0,4,400,77.52019393439141,0.022987479200068432,0.07818411404483722,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,1,0,400,77.51353649088878,0.021589699692090507,0.07300781069038727,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,1,1,400,77.44084053604811,0.01806226711390749,0.060886882320292955,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,1,2,400,77.43811061148038,0.01656798766179976,0.05652263125428208,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,1,3,400,75.89337114463139,0.022416332858351797,0.07677625039376927,94.0,99.25,100.0,100.0,94.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,1,4,400,67.34456596315925,0.08318979677977252,0.27808012852150626,68.75,82.5,100.0,100.0,68.75,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,2,0,400,77.50204616882169,0.019340645614105513,0.06534586814699861,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,2,1,400,77.4331254792939,0.015712340553807668,0.05241284794311607,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,2,2,400,77.42106422343845,0.016291052770425193,0.054754712280754625,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,2,3,400,77.44660062842168,0.017300584073923195,0.05859325121551086,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,2,4,400,71.87289388970672,0.0547219169769644,0.18391463178077758,80.5,89.5,100.0,100.0,80.5,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,3,0,400,77.49121340504632,0.022361039445607984,0.07552102199337073,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,3,1,400,77.4734338873335,0.01814083201261564,0.060878469531455835,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,3,2,400,77.60625603105386,0.013607543434642082,0.046164199747002234,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,3,3,400,77.43829626827257,0.020055422357585447,0.06832279786780446,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,3,4,400,77.5958263832494,0.018173706630791077,0.061489439881373384,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,4,0,400,77.63476591825619,0.019744991035218887,0.06590047977361649,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,4,1,400,77.53196682564304,0.021024825639505695,0.07172119465532079,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,4,2,400,77.55870008293088,0.01857841900467902,0.06302001245310074,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,4,3,400,77.57605302897302,0.02090366517019458,0.07016451042746141,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,4,4,400,77.58684776639262,0.022753881545782464,0.07771477259378741,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,0,0,400,76.84952408986791,0.015444430236922522,0.05175203007958298,95.5,100.0,100.0,100.0,95.5,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,0,1,400,76.4796573279281,0.012625159743525459,0.04294474492783417,96.5,100.0,100.0,100.0,96.5,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,0,2,400,65.66858464513444,0.07656207486207064,0.25693235541456205,57.75,88.0,100.0,100.0,57.75,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,0,3,400,73.21701200291926,0.03512136302911314,0.11904321796411675,81.5,96.25,100.0,100.0,81.5,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,0,4,400,74.79047094140637,0.03040091987519876,0.1012529743820404,87.75,98.25,100.0,100.0,87.75,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,1,0,400,73.87989151968067,0.02889317073633105,0.09585060633109294,82.25,100.0,100.0,100.0,82.25,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,1,1,400,71.31072728624893,0.029995110088196796,0.10176281343987227,72.25,100.0,100.0,99.75,72.25,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,1,2,400,68.58503573890361,0.05742007134735776,0.1942681698704382,60.75000000000001,93.75,100.0,100.0,60.75000000000001,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,1,3,400,74.82369142314076,0.02195210053160536,0.0736576612100725,87.0,100.0,100.0,100.0,87.0,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,1,4,400,69.99901324422171,0.05803189557040042,0.19354354298303825,71.0,92.5,100.0,100.0,71.0,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,2,0,400,77.2423370860206,0.016287574346498926,0.0548409787463527,99.5,100.0,100.0,100.0,99.5,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,2,1,400,76.44993635872468,0.01300596531973277,0.04422364843813058,95.0,100.0,100.0,100.0,95.0,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,2,2,400,71.6831751674444,0.035196100586523,0.11956256984510878,65.0,100.0,100.0,100.0,65.0,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,2,3,400,76.71838031649416,0.010310942024234033,0.03517988319619105,94.75,100.0,100.0,100.0,94.75,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,2,4,400,77.43178441521606,0.012206905637347401,0.041197720164653326,98.5,100.0,100.0,100.0,98.5,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,3,0,400,64.13923077576028,0.11307790054647061,0.37708611090782745,61.5,74.0,100.0,99.75,61.5,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,3,1,400,69.64728830092356,0.046325665207765605,0.153450288050302,64.0,99.0,100.0,100.0,64.0,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,3,2,400,76.41228305142897,0.011905225455255554,0.040852700105300316,93.0,100.0,100.0,100.0,93.0,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,3,3,400,73.22227678918475,0.021971315078170125,0.07530523103268878,75.5,99.0,100.0,100.0,75.5,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,3,4,400,75.57840057898093,0.025428392601540204,0.08720456486910509,92.0,97.5,100.0,100.0,92.0,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,4,0,400,73.34072200043231,0.0438972784526585,0.14762047869796968,87.5,92.25,100.0,100.0,87.5,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,4,1,400,68.39501365407105,0.0556432826478615,0.18529597380754448,59.5,97.5,100.0,100.0,59.5,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,4,2,400,77.59865418453687,0.013480812729778387,0.04529521231085035,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,4,3,400,76.51390861887961,0.01906033456680865,0.06530364165944842,94.75,99.25,100.0,100.0,94.75,100.0,100.0
deterministic_g3,freeform,cross_xy,legacy_stress,0,60000,4,4,400,56.2473549108529,0.15423104771669108,0.49916332610050007,31.75,59.25,100.0,99.75,31.75,100.0,100.0
