arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,3,0,400,77.45324179229772,0.021618622295987665,0.0730988208780838,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,3,1,400,77.44959758841978,0.01769893301725511,0.05941524272160124,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,3,2,400,77.58273216992778,0.013078557984820306,0.04442316946601323,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,3,3,400,77.38178253827584,0.018935665519019568,0.0646088062423123,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,3,4,400,77.56000202190981,0.017212889542958746,0.058262784213808115,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,4,0,400,77.61972998748996,0.019407748073811747,0.06479027327405794,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,4,1,400,77.53687534307898,0.02121787540969347,0.0724114735878016,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,4,2,400,77.5652338364383,0.01886339149624559,0.06399964890946773,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,4,3,400,77.56920554837122,0.020852555317318274,0.07003151314407234,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,4,4,400,77.57025589509448,0.022380584463971506,0.07648773925648113,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,0,0,400,77.62484406768868,0.028428282733094265,0.09579515993256353,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,0,1,400,77.57774165161437,0.0197822885661715,0.06695260621182746,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,0,2,400,77.56144928308498,0.021152673329266524,0.07082859231751536,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,0,3,400,77.489665552726,0.020654025848800904,0.0698453151615304,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,0,4,400,77.52575679549072,0.02326947246538819,0.07915017757313957,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,1,0,400,77.50023311899095,0.021361334250842336,0.07227214939695265,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,1,1,400,77.43674366469469,0.017908310206018532,0.0604571538158225,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,1,2,400,77.42220972562376,0.016513383770292964,0.05647066074407137,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,1,3,400,75.89471965086108,0.02242818150158726,0.07682545684202205,94.0,99.25,100.0,100.0,94.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,1,4,400,67.35467988487675,0.08267285254755953,0.2764979722950751,68.75,82.5,100.0,100.0,68.75,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,2,0,400,77.47522362895651,0.018647811165483655,0.06304343264377771,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,2,1,400,77.42200929632881,0.01541264763588948,0.05147880905085174,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,2,2,400,77.39311131403684,0.015843944177955836,0.0532755827648649,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,2,3,400,77.42372905722667,0.016777663182087385,0.056879246830022934,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,2,4,400,71.90471502241505,0.05386205252200267,0.18114514852295222,80.5,89.75,100.0,100.0,80.5,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,3,0,400,77.45570407042301,0.021656860798404374,0.07322803669745279,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,3,1,400,77.45100540502239,0.01774864065230767,0.059575184052496205,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,3,2,400,77.58452905687734,0.013133392170572815,0.04459409685116791,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,3,3,400,77.39311369639539,0.01913781169492011,0.06526888603214431,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,3,4,400,77.57699776425216,0.017703100985971113,0.05989661082264334,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,4,0,400,77.6219556607186,0.01945909913788828,0.06496233425339332,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,4,1,400,77.54017013095867,0.02129451071865348,0.07267336813027668,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,4,2,400,77.56685608449692,0.018909709582084284,0.06415529356075134,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,4,3,400,77.57092489137217,0.020898983799386244,0.07018314258041619,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,4,4,400,77.57896125188438,0.02260449214437649,0.0772355927528763,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,0,0,400,76.85394339890388,0.015143840249063368,0.05072497560089695,95.5,100.0,100.0,100.0,95.5,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,0,1,400,76.54632539316668,0.012754034981934002,0.04329314046866787,96.5,100.0,100.0,100.0,96.5,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,0,2,400,65.63483865224428,0.07675370535129322,0.25755709111546415,57.75,88.5,100.0,100.0,57.75,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,0,3,400,73.25467118837844,0.03532526386251985,0.1195871246422808,81.5,96.25,100.0,100.0,81.5,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,0,4,400,74.81607049509968,0.03042480652866981,0.10138801777995925,87.75,98.25,100.0,100.0,87.75,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,1,0,400,73.90058206891534,0.027711549219317465,0.09204690809842159,83.0,100.0,100.0,100.0,83.0,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,1,1,400,71.27866819219011,0.029184111845514896,0.09913547584059611,72.5,100.0,100.0,99.75,72.5,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,1,2,400,68.62547352373515,0.05738856271895698,0.19417609606273387,61.0,93.75,100.0,100.0,61.0,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,1,3,400,74.84220129983068,0.022234398387747698,0.0745885566601162,86.75,100.0,100.0,100.0,86.75,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,1,4,400,70.17048334693575,0.05738094025026363,0.19159596840505044,71.0,92.5,100.0,100.0,71.0,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,2,0,400,77.26034512258335,0.015607532832125152,0.052577645859599446,99.5,100.0,100.0,100.0,99.5,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,2,1,400,76.4415550671782,0.012838273249272532,0.04365769836318647,95.0,100.0,100.0,100.0,95.0,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,2,2,400,71.69918021359412,0.03516563559052509,0.11958878769145238,65.0,100.0,100.0,100.0,65.0,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,2,3,400,76.71229802453963,0.010401650837838804,0.03553069783598754,94.75,100.0,100.0,100.0,94.75,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,2,4,400,77.45152519283565,0.012507974031427832,0.04235651185184485,98.5,100.0,100.0,100.0,98.5,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,3,0,400,64.13232552653496,0.11285018766411908,0.3763844561337267,61.5,74.0,100.0,99.75,61.5,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,3,1,400,69.40271651732539,0.046981073969916964,0.15540853406863142,63.5,99.0,100.0,100.0,63.5,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,3,2,400,76.39085171741186,0.011763150533057815,0.04038830809464972,93.0,100.0,100.0,100.0,93.0,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,3,3,400,73.25517358738163,0.021595778547366842,0.07417360562963056,76.0,99.0,100.0,100.0,76.0,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,3,4,400,75.55837597676425,0.025052421937980983,0.08597771176594339,91.75,97.75,100.0,100.0,91.75,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,4,0,400,73.33080071374039,0.04402740150356546,0.1480725332741588,87.5,92.25,100.0,100.0,87.5,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,4,1,400,68.09505432513679,0.05711513531214219,0.19000180349188575,59.5,97.5,100.0,100.0,59.5,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,4,2,400,77.58799552072382,0.013850464262008174,0.04658607833935016,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,4,3,400,76.50548242417622,0.01907268075406288,0.06530125391371744,94.75,99.25,100.0,100.0,94.75,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,4,4,400,56.33446518701546,0.15301816725678583,0.4953629404807057,31.5,59.5,100.0,100.0,31.5,100.0,100.0
