arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
control_parent,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,2,4,400,71.57727599936644,0.05558251929652346,0.18642155584344078,80.25,94.75,100.0,99.75,80.25,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,3,0,400,77.6307759691961,0.025076754535304203,0.08454988647678531,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,3,1,400,77.73544964377115,0.02382245665951033,0.07958230360149317,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,3,2,400,77.87892081160888,0.022033247312037506,0.07474004033874766,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,3,3,400,77.99999998193425,0.032340267337350646,0.10969231656466856,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,3,4,400,77.99999998193425,0.026300894286182562,0.08883381341837505,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,4,0,400,77.7358392769399,0.022094907260170188,0.07367229580197655,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,4,1,400,77.74440510695202,0.026019319660951615,0.08858563344433162,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,4,2,400,77.89287505741254,0.026699714559600515,0.09045323940515017,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,4,3,400,77.99999997939211,0.030601439955567,0.10230546301984964,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,4,4,400,77.99988651983857,0.03165480623926967,0.10782911216731134,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,0,0,400,77.82947613752593,0.032009385422869095,0.10772385148546926,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,0,1,400,77.93698409245367,0.027812097062815785,0.09385862393685089,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,0,2,400,77.99999999327058,0.030704959931547694,0.10261195474414248,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,0,3,400,77.99900194840764,0.030563598920701866,0.10281576184486127,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,0,4,400,77.99999999327058,0.03220395002541287,0.10964232026977934,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,1,0,400,77.7151911426314,0.026390785489963035,0.0889782706528595,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,1,1,400,77.87719919145657,0.02969373373087114,0.09999932650701542,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,1,2,400,77.99453380767083,0.027513801976224314,0.09318288005799907,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,1,3,400,75.08210918837032,0.03519054744506132,0.12011423558573146,94.0,98.75,100.0,99.5,94.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,1,4,400,65.98261718573913,0.1010445561764546,0.3363123453090171,67.75,79.25,100.0,98.5,67.75,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,2,0,400,77.70662193946495,0.023657481312047007,0.07968888778311385,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,2,1,400,77.82021045667518,0.024403865835850542,0.08119164374071111,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,2,2,400,77.94042616264952,0.027155506349112627,0.09059734806193269,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,2,3,400,77.9999999764575,0.028473546649179494,0.09619969167598548,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,2,4,400,70.84112645083364,0.07084840966724407,0.23666174086521446,80.25,87.25,100.0,99.75,80.25,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,3,0,400,77.6307759691961,0.025076754535304203,0.08454988647678531,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,3,1,400,77.73544964377115,0.02382245665951033,0.07958230360149317,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,3,2,400,77.87892081160888,0.022033247312037506,0.07474004033874766,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,3,3,400,77.99999998193425,0.032340267337350646,0.10969231656466856,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,3,4,400,77.99999998193425,0.026300894286182562,0.08883381341837505,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,4,0,400,77.7358392769399,0.022094907260170188,0.07367229580197655,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,4,1,400,77.74440510695202,0.026019319660951615,0.08858563344433162,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,4,2,400,77.89287505741254,0.026699714559600515,0.09045323940515017,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,4,3,400,77.99999997939211,0.030601439955567,0.10230546301984964,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,4,4,400,77.99988651983857,0.03165480623926967,0.10782911216731134,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,0,0,400,77.61306823991477,0.028136464898123714,0.0947950073384371,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,0,1,400,77.5595072792054,0.019650774352804917,0.0665625605313289,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,0,2,400,77.54529229973704,0.02058715434416303,0.06886179982307478,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,0,3,400,77.5640347003372,0.021414047992221335,0.07248126916436051,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,0,4,400,77.60893140330117,0.02361106964629145,0.08044660659302304,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,1,0,400,77.48784075720701,0.020929524099158645,0.07079367719001008,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,1,1,400,77.42739661771898,0.017724298061972923,0.05980631097281635,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,1,2,400,77.4519038350542,0.016683899508042388,0.05698825000761745,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,1,3,400,77.499266195075,0.019486663067856826,0.06636672318182192,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,1,4,400,77.55259638731042,0.02580046382320652,0.08732319280006536,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,2,0,400,77.4829585285487,0.018867918267560242,0.0637608771603193,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,2,1,400,77.42653380450486,0.015559746565292526,0.05193017208469103,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,2,2,400,77.40792972879395,0.016011925823485366,0.05389838030559169,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,2,3,400,77.47851165225516,0.017640592420795565,0.05992372531690405,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,2,4,400,77.62184047979274,0.020688303117994526,0.06977450112724386,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,3,0,400,77.46863628737856,0.021874654896975487,0.07390105459967372,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,3,1,400,77.46449864294496,0.017959879241708485,0.060260645446678716,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,3,2,400,77.58118155289438,0.013007028433335042,0.044157329022554495,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,3,3,400,77.39299370634144,0.019177544216951257,0.06540215169631562,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,3,4,400,77.61837625425473,0.018395018707438694,0.062288582381210704,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,4,0,400,77.6269334707882,0.0195651396429659,0.06531678734385096,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,4,1,400,77.53284386931497,0.0210680078149103,0.07188416130776765,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,4,2,400,77.54455321401635,0.018348560112060597,0.06224527375527338,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,4,3,400,77.5484040643896,0.02031440801373849,0.06822341840123014,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish,1,60000,4,4,400,77.59107374695627,0.02298039023024244,0.07849032320601528,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,0,0,400,76.83654700072114,0.014335473748928587,0.04793261311966994,95.5,100.0,100.0,100.0,95.5,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,0,1,400,76.69551671678124,0.011767104641643085,0.04006396902872297,96.5,100.0,100.0,100.0,96.5,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,0,2,400,66.40789474449949,0.07197329918568852,0.24213375769253007,58.75,89.75,100.0,100.0,58.75,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,0,3,400,73.4913004003692,0.032338659324113436,0.10986300084999798,81.5,96.75,100.0,100.0,81.5,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,0,4,400,74.90850296306155,0.028210322477237728,0.09408512251133622,88.0,98.5,100.0,100.0,88.0,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,1,0,400,74.23063722844003,0.02595214453567424,0.08619875077430765,83.0,100.0,100.0,100.0,83.0,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,1,1,400,72.19265866662121,0.026828887217515956,0.09123831375178865,72.5,100.0,100.0,100.0,72.5,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,1,2,400,69.41929210198937,0.052316609980239306,0.17763244248547877,62.5,94.25,100.0,100.0,62.5,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,1,3,400,75.03529363386319,0.020050524126059142,0.06730906936365826,88.0,100.0,100.0,100.0,88.0,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,1,4,400,70.44018779541457,0.05454823266764281,0.18244411857089649,71.0,93.25,100.0,100.0,71.0,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,2,0,400,77.25630432146627,0.014490187547483222,0.048829116751480425,99.5,100.0,100.0,100.0,99.5,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,2,1,400,76.53778500690197,0.010631915861660724,0.03619566098967561,95.5,100.0,100.0,100.0,95.5,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,2,2,400,72.67836969725157,0.029776110725075088,0.10147730966754484,67.5,100.0,100.0,100.0,67.5,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,2,3,400,76.83297566325479,0.0090700013400037,0.03093412928471577,95.5,100.0,100.0,100.0,95.5,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,2,4,400,77.39412357389787,0.011522052111637546,0.038849008774900134,98.5,100.0,100.0,100.0,98.5,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,3,0,400,64.60281554070721,0.11004552516223322,0.36739311946264985,62.0,74.75,100.0,100.0,62.0,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,3,1,400,70.53062676864188,0.041774193365768646,0.13872496901860354,64.0,99.75,100.0,100.0,64.0,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,3,2,400,76.53901333261955,0.010016135568418707,0.03443731815794895,94.5,100.0,100.0,100.0,94.5,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,3,3,400,73.77830820436508,0.019430189881716683,0.0668527687614034,76.5,99.5,100.0,100.0,76.5,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,3,4,400,75.59376082641626,0.024335208538182017,0.08347915253407123,92.0,97.75,100.0,100.0,92.0,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,4,0,400,73.3790540159527,0.04385867703677135,0.1476478037406983,87.75,92.25,100.0,100.0,87.75,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,4,1,400,68.11618015882146,0.057374154635513784,0.19058541150334413,59.0,96.5,100.0,100.0,59.0,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,4,2,400,77.49908417113421,0.014996601297089164,0.050308538544578486,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,4,3,400,76.50613227513539,0.019937019144924687,0.06831998002370171,94.75,99.25,100.0,100.0,94.75,100.0,100.0
control_parent,freeform,cross_xy,legacy_stress,0,60000,4,4,400,55.817549884186754,0.15575160580617517,0.5044340223205771,31.75,59.25,100.0,100.0,31.75,100.0,100.0
