arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,2,1,400,77.42634613293109,0.01554542693909574,0.05187620966868768,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,2,2,400,77.3928193019166,0.015819901011863015,0.053182368825452075,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,2,3,400,77.35014319438088,0.015424950302280383,0.05229287526912034,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,2,4,400,73.61427196407644,0.036051872179207994,0.12204854249428518,82.0,96.5,100.0,100.0,82.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,3,0,400,77.46201851968073,0.021731785987208943,0.0734287326492122,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,3,1,400,77.46422424684312,0.01795922365068943,0.060236429650673884,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,3,2,400,77.5898905266411,0.013244817756323761,0.04495476017202714,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,3,3,400,77.39579302238484,0.019160665298665183,0.0653201300402122,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,3,4,400,77.55092806258192,0.01806369284671946,0.06111528055711865,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,4,0,400,77.61967365292284,0.019359013794589618,0.06462755144381258,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,4,1,400,77.53157518191388,0.02103204464665918,0.07175239373134037,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,4,2,400,77.54897558715913,0.018445228466345793,0.06257297860639148,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,4,3,400,77.56078241385691,0.02062720273972408,0.06924824677681345,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,4,4,400,77.60468236917764,0.02332592432185026,0.07964104887123477,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,0,0,400,77.6163093650055,0.02819379016798228,0.0949779195274398,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,0,1,400,77.56884691181006,0.01985161163326399,0.06722534686769734,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,0,2,400,77.54598874707204,0.020828415260266544,0.06965188627286631,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,0,3,400,77.46318829452834,0.020490049373401407,0.06936141590641459,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,0,4,400,77.50734054425622,0.023350024713840765,0.07941482495330397,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,1,0,400,77.48849013514636,0.020944912842602168,0.0708533672693482,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,1,1,400,77.43483042582368,0.01793045607019876,0.060480417486156596,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,1,2,400,77.4259716541627,0.01641207290051504,0.0560065480219805,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,1,3,400,75.95549450236923,0.021829260058843763,0.07479874898399248,94.0,99.25,100.0,100.0,94.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,1,4,400,67.53091051777893,0.0809775492902801,0.2710081750968113,69.0,82.5,100.0,100.0,69.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,2,0,400,77.47845955395768,0.018750375439303104,0.06336954700759632,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,2,1,400,77.42643623067839,0.01554389266175531,0.051877566852084236,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,2,2,400,77.40203172161883,0.016014749694711488,0.05380715293962643,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,2,3,400,77.39138292893936,0.01639249298480672,0.05551965540629074,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,2,4,400,72.04428881608132,0.05225678919877058,0.17590018558712356,80.75,90.25,100.0,100.0,80.75,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,3,0,400,77.46188746139258,0.02172821497086143,0.07342390461735594,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,3,1,400,77.46423532140116,0.01795967278878156,0.06023720525593266,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,3,2,400,77.5916051088291,0.013287605695228693,0.045098881087801065,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,3,3,400,77.4100356488777,0.01944453335820427,0.06627723681815913,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,3,4,400,77.56486954322432,0.018402851201231172,0.06223803806139219,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,4,0,400,77.61963355651875,0.019358469854111326,0.06462786433134263,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,4,1,400,77.53161199454652,0.021031248245675226,0.07175006226998275,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,4,2,400,77.54915523274526,0.018447975878048112,0.06258061329821604,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,4,3,400,77.56149474515414,0.020647184939836496,0.06931525872606033,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,4,4,400,77.60605472530348,0.02336227593475965,0.07976664400607864,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,0,0,400,76.83838348753636,0.014651117037435366,0.048991532681759334,95.5,100.0,100.0,100.0,95.5,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,0,1,400,76.6854979973373,0.012047809184116352,0.04100672748596081,96.5,100.0,100.0,100.0,96.5,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,0,2,400,66.40072488406692,0.07200873332801118,0.2422489888215364,58.75,89.75,100.0,100.0,58.75,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,0,3,400,73.50225329848146,0.03227615769170734,0.10966163399670414,81.5,96.75,100.0,100.0,81.5,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,0,4,400,74.91093869572502,0.028159047221602087,0.0939315479643159,88.0,98.5,100.0,100.0,88.0,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,1,0,400,74.20121020004534,0.026005423935339323,0.08637686407990436,83.0,100.0,100.0,100.0,83.0,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,1,1,400,72.19871797711909,0.026857822010928616,0.09133012310164475,72.5,100.0,100.0,100.0,72.5,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,1,2,400,69.42562128750838,0.052293241982054976,0.17755937251790135,62.5,94.25,100.0,100.0,62.5,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,1,3,400,75.03674807353705,0.020038419849741508,0.06727151780838045,87.75,100.0,100.0,100.0,87.75,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,1,4,400,70.44244864222439,0.05454476729394399,0.1824278721134568,71.0,93.25,100.0,100.0,71.0,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,2,0,400,77.25302336492358,0.014354276103131294,0.04836587346342884,99.5,100.0,100.0,100.0,99.5,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,2,1,400,76.5388303467176,0.010571962817921398,0.03597758760302254,95.5,100.0,100.0,100.0,95.5,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,2,2,400,72.68905613239374,0.029693508266999392,0.10119185901076765,67.75,100.0,100.0,100.0,67.75,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,2,3,400,76.83467518155629,0.009064893231593625,0.030928863774273223,95.5,100.0,100.0,100.0,95.5,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,2,4,400,77.39624464184806,0.011547217237659568,0.03892946529046742,98.5,100.0,100.0,100.0,98.5,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,3,0,400,64.73860898942291,0.1089160547417229,0.36382466697237603,62.74999999999999,74.75,100.0,100.0,62.74999999999999,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,3,1,400,70.6820954234667,0.04090028092837392,0.1359099190659643,64.25,100.0,100.0,100.0,64.25,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,3,2,400,76.58141691976553,0.009792794195250172,0.03364649908897145,94.5,100.0,100.0,100.0,94.5,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,3,3,400,73.8673887650433,0.018970547016792804,0.065194077767397,77.25,99.5,100.0,100.0,77.25,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,3,4,400,75.63718808472346,0.023525284033695474,0.0807906358921801,92.25,98.25,100.0,100.0,92.25,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,4,0,400,73.43816182833145,0.04186498778992692,0.1410430847483024,87.5,92.5,100.0,100.0,87.5,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,4,1,400,69.32181788179884,0.051257460943763,0.17103741034992878,59.5,97.5,100.0,100.0,59.5,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,4,2,400,77.51136323731383,0.013070305739504713,0.043887932150043024,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,4,3,400,76.53069208039219,0.01768898368971197,0.060795023171329114,94.75,99.75,100.0,100.0,94.75,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,4,4,400,57.27053661731917,0.14635808305937426,0.47440646320565877,32.0,60.75000000000001,100.0,100.0,32.0,100.0,100.0
