policy_label,observation_dim,direction_mode,surface_profile,env,profile_seed,outcome,passes,quality_ok,safety_ok,control_steps,contact_steps,sensor_fault_steps,force_action_mean,feed_action_mean,gu_before,gu_final,ra_before_um,ra_final_um,rz_before_um,rz_final_um,scratch_before_um,scratch_final_um,clearcoat_min_um,temperature_peak_c
frozen_champion14,14,same_xx,factory_prepolish_deep_defect,19,10291,success,1,True,True,3372,3275,0,0.16406596588326589,-0.03832024394635063,65.48517598221899,70.82521650505466,0.118615985897153,0.1183586732542798,1.2485914257773367,1.2390629216379687,0.7659699707511993,0.6195145251975062,43.39476079458701,29.35637077959341
frozen_champion14,14,same_xx,factory_prepolish_deep_stress,27,10291,success,1,True,True,3379,3282,0,0.16787324746567386,-0.042528392471975034,65.12718175994118,70.05042828698517,0.12127231791949919,0.1228301692061779,1.6981485424194451,1.6785942476597975,1.1775438059180163,1.0249409524579294,43.395969671258925,29.38544078217589
frozen_champion14,14,same_xx,factory_prepolish_deep_defect,20,10388,success,1,True,True,3452,3355,0,0.20336850351834215,-0.08402433291267547,69.22606153313421,71.72999944087695,0.11191310860151528,0.10799669379025081,1.22653241663001,1.1225697114843802,0.8222842979149414,0.7160865246935436,42.6322326733062,29.473900932836024
frozen_champion14,14,same_xx,factory_prepolish_deep_stress,28,10388,success,1,True,True,3466,3369,0,0.20975323585042083,-0.0911247180898411,68.99821238558783,71.262145819256,0.11434689697656732,0.11246241243547972,1.443187314627521,1.406326634209468,1.256881482101762,1.1483234901786625,42.63216895266486,29.50070845369006
frozen_champion14,14,same_xx,legacy_stress,2,10194,fail_max_passes,1,False,True,3728,3630,0,0.3267016734772006,-0.22565041157085242,58.224962767314395,62.64972675912459,0.10315233533867618,0.11864163995088277,2.2959813273943674,2.2720240488309797,1.736234670981506,1.7287055419872288,41.03885669607084,29.127137293481127
frozen_champion14,14,same_xx,legacy_stress,4,10388,fail_max_passes,1,False,True,4076,3978,0,0.4586417044040412,-0.37704802849590485,63.80127707644411,69.79182676093802,0.09087838527577276,0.11335449038400656,1.3479874745756166,1.360857703828813,0.9390558408767633,0.8084720468391998,42.5464421340087,29.59577363867934
frozen_champion14,14,same_xx,legacy_stress,3,10291,fail_max_passes,1,False,True,4217,4119,0,0.5051619569791531,-0.43106686737134836,57.54154017726418,64.30738808524713,0.09844742230971462,0.11300735156403949,1.972223105371056,2.0461891162731947,1.7661430441130375,1.6351502146621968,42.22185498640468,29.540646595506118
frozen_champion14,14,same_xx,legacy_stress,0,10000,fail_max_passes,1,False,True,4843,4745,0,0.6815196397107987,-0.6341594757587979,60.57094221696261,66.93330719747394,0.11063265722676735,0.1544575497210192,2.176161865917528,2.2719787139428176,1.7981123947310937,1.6125661750948876,42.214159008573105,29.553544758060035
frozen_champion14,14,same_xx,legacy_stress,1,10097,fail_max_passes,1,False,True,5052,4955,0,0.7311423812238521,-0.6906575474029766,57.53461173660253,63.162737090494105,0.11873382656305861,0.1433797841956963,2.10938843705006,2.17156014067997,1.72812724629103,1.4589352578961718,42.092685588245,29.558094130719176
frozen_champion14,14,same_xx,legacy_stress,6,10582,fail_max_passes,1,False,True,5283,5186,0,0.7810118434548423,-0.7479397568843953,45.60723469198485,58.51981149291071,0.12990665207957144,0.1629145793096964,2.030905058473866,1.9685517162620831,1.6459990493416494,1.4548498696355279,41.11401377705947,29.489824947080646
frozen_champion14,14,same_xx,legacy_stress,5,10485,fail_max_passes,1,False,True,5764,5666,0,0.8728049431981145,-0.8526179118109072,49.13340577097101,57.55339111411084,0.1736058467820792,0.17419128160408712,2.168964669208873,2.162059161514839,1.7347705654223209,1.4549563614380525,45.1425700873865,29.565598027743093
frozen_champion14,14,same_xx,legacy_stress,7,10679,fail_max_passes,1,False,True,5839,5741,0,0.8843133159863518,-0.8669609655550355,54.61353958083731,63.08222027888957,0.1289323769540471,0.12394955343335994,1.833397129136276,1.8876840746224541,1.5278530999393558,1.2346783738290577,43.2809233403049,29.586005003900404
